subject_id,predicate_id_1,object_id_1,predicate_id_2,object_id_2,predicate_id_3,subject,object_1,object_2,init_prompt_1,init_prompt_2,init_prompt_3,prompt_1,prompt_2,prompt_3,key
Q296857,P3373,Q231851,P156,Q887410,P3373,Mausolus,Artemisia,Idrieus,<ENT0> is sibling of <ENT1>.,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,Mausolus is sibling of [MASK].,Artemisia is followed by [MASK] .,Mausolus is sibling of [MASK].,"('P3373', 'P156', 'P3373')"
Q12548,P156,Q131964,P47,Q153015,P156,Holy Roman Empire,Austrian Empire,Saxony,<ENT0> is followed by <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is followed by <ENT1> .,Holy Roman Empire is followed by [MASK] .,Austrian Empire shares border with [MASK] .,Holy Roman Empire is followed by [MASK] .,"('P156', 'P47', 'P156')"
Q458,P150,Q38,P530,Q35,P47,EU,Italy,Danish,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> shares border with <ENT1> .,EU contains the administrative territorial entity [MASK] .,Italy maintains diplomatic relations with [MASK] .,EU shares border with [MASK] .,"('P150', 'P530', 'P47')"
Q1132146,P20,Q1489,P1376,Q96,P27,Cordelia Urueta,Mexico City,Mexican,<ENT0> died in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is <ENT1> citizen .,Cordelia Urueta died in [MASK] .,Mexico City is the capital of [MASK] .,Cordelia Urueta is [MASK] citizen .,"('P20', 'P1376', 'P27')"
Q7231,P102,Q49768,P17,Q183,P27,Rosa Luxemburg,SPD,Germany,<ENT0> is member of political party <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Rosa Luxemburg is member of political party [MASK] .,SPD is located in [MASK] .,Rosa Luxemburg is [MASK] citizen .,"('P102', 'P17', 'P27')"
Q8029987,P641,Q204632,P495,Q27,P17,Wolfe Tones,Gaelic Football,Irish,<ENT0> plays the sport <ENT1> .,<ENT0> was created in <ENT1> .,<ENT0> is located in <ENT1> .,Wolfe Tones plays the sport [MASK] .,Gaelic Football was created in [MASK] .,Wolfe Tones is located in [MASK] .,"('P641', 'P495', 'P17')"
Q76555,P156,Q151321,P20,Q1741,P19,"Joseph II, Holy Roman Emperor","Leopold II, Holy Roman Emperor",Vienna,<ENT0> is followed by <ENT1> .,<ENT0> died in <ENT1> .,<ENT0> was born in <ENT1> .,"Joseph II, Holy Roman Emperor is followed by [MASK] .","Leopold II, Holy Roman Emperor died in [MASK] .","Joseph II, Holy Roman Emperor was born in [MASK] .","('P156', 'P20', 'P19')"
Q458,P47,Q221,P30,Q46,P138,EU,Macedonian,Europe,<ENT0> shares border with <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is named after <ENT1> .,EU shares border with [MASK] .,Macedonian is located in [MASK] .,EU is named after [MASK] .,"('P47', 'P30', 'P138')"
Q183,P530,Q403,P463,Q1065,P361,Germany,Serbia,United Nations,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is a member of <ENT1> .,<ENT0> is part of <ENT1> .,Germany maintains diplomatic relations with [MASK] .,Serbia is a member of [MASK] .,Germany is part of [MASK] .,"('P530', 'P463', 'P361')"
Q207847,P25,Q190055,P26,Q8409,P155,Alexander IV,Roxana,Alexander,<ENT1> is the mother of <ENT0> .,<ENT0> is spouse of <ENT1>.,<ENT0> follows <ENT1> .,[MASK] is the mother of Alexander IV .,Roxana is spouse of [MASK].,Alexander IV follows [MASK] .,"('P25', 'P26', 'P155')"
Q458,P150,Q38,P530,Q27,P150,EU,Italy,Irish,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,EU contains the administrative territorial entity [MASK] .,Italy maintains diplomatic relations with [MASK] .,EU contains the administrative territorial entity [MASK] .,"('P150', 'P530', 'P150')"
Q2480618,P706,Q819,P47,Q869,P706,gopura,Laos,Thailand,<ENT0> is located on <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is located on <ENT1> .,gopura is located on [MASK] .,Laos shares border with [MASK] .,gopura is located on [MASK] .,"('P706', 'P47', 'P706')"
Q1546115,P17,Q55,P150,Q694,P131,Grevelingen,Netherlands,South Holland,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Grevelingen is located in [MASK] .,Netherlands contains the administrative territorial entity [MASK] .,Grevelingen is located in [MASK] .,"('P17', 'P150', 'P131')"
Q599249,P40,Q432246,P1412,Q150,P103,Bernard Blier,Bertrand Blier,French,<ENT1> is the child of <ENT0> .,<ENT0> translating pled spoken callback fluent <ENT1> .,The native language of <ENT0> is <ENT1> .,[MASK] is the child of Bernard Blier .,Bertrand Blier translating pled spoken callback fluent [MASK] .,The native language of Bernard Blier is [MASK] .,"('P40', 'P1412', 'P103')"
Q149789,P1001,Q30,P530,Q403,P1001,LLC,USA,Serbia,<ENT0> is a legal term in <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is a legal term in <ENT1> .,LLC is a legal term in [MASK] .,USA maintains diplomatic relations with [MASK] .,LLC is a legal term in [MASK] .,"('P1001', 'P530', 'P1001')"
Q188565,P131,Q16185,P150,Q188573,P47,Cinigiano,Grosseto,Civitella Paganico,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> shares border with <ENT1> .,Cinigiano is located in [MASK] .,Grosseto contains the administrative territorial entity [MASK] .,Cinigiano shares border with [MASK] .,"('P131', 'P150', 'P47')"
Q207989,P150,Q1452,P131,Q38,P17,Southern Italy,Basilicata,Italy,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Southern Italy contains the administrative territorial entity [MASK] .,Basilicata is located in [MASK] .,Southern Italy is located in [MASK] .,"('P150', 'P131', 'P17')"
Q190563,P40,Q209489,P26,Q200382,P40,Pontus (mythology),Ceto,Phorcys,<ENT1> is the child of <ENT0> .,<ENT0> is spouse of <ENT1>.,<ENT1> is the child of <ENT0> .,[MASK] is the child of Pontus (mythology) .,Ceto is spouse of [MASK].,[MASK] is the child of Pontus (mythology) .,"('P40', 'P26', 'P40')"
Q8619,P40,Q3099714,P25,Q3290526,P26,Trudeau,Justin Trudeau,Margaret Trudeau,<ENT1> is the child of <ENT0> .,<ENT1> is the mother of <ENT0> .,<ENT0> is spouse of <ENT1>.,[MASK] is the child of Trudeau .,[MASK] is the mother of Justin Trudeau .,Trudeau is spouse of [MASK].,"('P40', 'P25', 'P26')"
Q131981,P463,Q123885,P159,Q84,P20,George II,FRS,London,<ENT0> is a member of <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> died in <ENT1> .,George II is a member of [MASK] .,The headquarter of FRS is in [MASK] .,George II died in [MASK] .,"('P463', 'P159', 'P20')"
Q2280,P131,Q2895,P1366,Q184,P17,Minsk,BSSR,Belarusian,<ENT0> is located in <ENT1> .,<ENT0> is replaced by <ENT1> .,<ENT0> is located in <ENT1> .,Minsk is located in [MASK] .,BSSR is replaced by [MASK] .,Minsk is located in [MASK] .,"('P131', 'P1366', 'P17')"
Q178283,P47,Q181862,P131,Q27,P17,County Limerick,County Clare,Irish,<ENT0> shares border with <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,County Limerick shares border with [MASK] .,County Clare is located in [MASK] .,County Limerick is located in [MASK] .,"('P47', 'P131', 'P17')"
Q1370645,P156,Q296857,P3373,Q887410,P40,Hecatomnus,Mausolus,Idrieus,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,<ENT1> is the child of <ENT0> .,Hecatomnus is followed by [MASK] .,Mausolus is sibling of [MASK].,[MASK] is the child of Hecatomnus .,"('P156', 'P3373', 'P40')"
Q1640658,P25,Q682306,P26,Q813858,P22,Kagutsuchi,Izanami,Izanagi,<ENT1> is the mother of <ENT0> .,<ENT0> is spouse of <ENT1>.,<ENT1> is the father of <ENT0> .,[MASK] is the mother of Kagutsuchi .,Izanami is spouse of [MASK].,[MASK] is the father of Kagutsuchi .,"('P25', 'P26', 'P22')"
Q1811029,P36,Q1757,P1376,Q33,P1366,Finnish Socialist Workers' Republic,Helsinki,Finland,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is replaced by <ENT1> .,The capital of Finnish Socialist Workers' Republic is [MASK] .,Helsinki is the capital of [MASK] .,Finnish Socialist Workers' Republic is replaced by [MASK] .,"('P36', 'P1376', 'P1366')"
Q3345,P3373,Q40027,P26,Q3340,P3373,Ptolemy X Alexander I,Cleopatra Selene,Ptolemy IX Lathyros,<ENT0> is sibling of <ENT1>.,<ENT0> is spouse of <ENT1>.,<ENT0> is sibling of <ENT1>.,Ptolemy X Alexander I is sibling of [MASK].,Cleopatra Selene is spouse of [MASK].,Ptolemy X Alexander I is sibling of [MASK].,"('P3373', 'P26', 'P3373')"
Q7152909,P26,Q170581,P27,Q30,P19,Paul Pelosi,Nancy Pelosi,USA,<ENT0> is spouse of <ENT1>.,<ENT0> is <ENT1> citizen .,<ENT0> was born in <ENT1> .,Paul Pelosi is spouse of [MASK].,Nancy Pelosi is [MASK] citizen .,Paul Pelosi was born in [MASK] .,"('P26', 'P27', 'P19')"
Q12881441,P706,Q166919,P131,Q41,P17,"Namata, Larissa",Thessalian Plain,Greek islands,<ENT0> is located on <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,"Namata, Larissa is located on [MASK] .",Thessalian Plain is located in [MASK] .,"Namata, Larissa is located in [MASK] .","('P706', 'P131', 'P17')"
Q622946,P495,Q30,P37,Q1860,P364,Aqua Teen Hunger Force,USA,English,<ENT0> was created in <ENT1> .,The official language of <ENT0> is <ENT1> .,<ENT0> population language predomin smoker installer <ENT1> .,Aqua Teen Hunger Force was created in [MASK] .,The official language of USA is [MASK] .,Aqua Teen Hunger Force population language predomin smoker installer [MASK] .,"('P495', 'P37', 'P364')"
Q436069,P19,Q34006,P17,Q30,P27,Guy Stockwell,"Hollywood, California",USA,<ENT0> was born in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Guy Stockwell was born in [MASK] .,"Hollywood, California is located in [MASK] .",Guy Stockwell is [MASK] citizen .,"('P19', 'P17', 'P27')"
Q1670579,P740,Q1345,P1376,Q30,P495,MFSB,Philadelphia,USA,<ENT0> was founded in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> was created in <ENT1> .,MFSB was founded in [MASK] .,Philadelphia is the capital of [MASK] .,MFSB was created in [MASK] .,"('P740', 'P1376', 'P495')"
Q495730,P1376,Q305395,P131,Q1050,P17,"Manzini, Swaziland",Manzini,Swaziland,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,"Manzini, Swaziland is the capital of [MASK] .",Manzini is located in [MASK] .,"Manzini, Swaziland is located in [MASK] .","('P1376', 'P131', 'P17')"
Q9206,P31,Q313301,P17,Q183,P127,Bundesautobahn 30,autobahn,Germany,<ENT0> is a <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is owned by <ENT1> .,Bundesautobahn 30 is a [MASK] .,autobahn is located in [MASK] .,Bundesautobahn 30 is owned by [MASK] .,"('P31', 'P17', 'P127')"
Q6759720,P102,Q467711,P159,Q3935,P19,Margaret Mensah-Williams,SWAPO,Windhoek,<ENT0> is member of political party <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> was born in <ENT1> .,Margaret Mensah-Williams is member of political party [MASK] .,The headquarter of SWAPO is in [MASK] .,Margaret Mensah-Williams was born in [MASK] .,"('P102', 'P159', 'P19')"
Q188433,P361,Q46611,P527,Q182252,P156,Apollo 12,Apollo program,Apollo 13,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,<ENT0> is followed by <ENT1> .,Apollo 12 is part of [MASK] .,Apollo program consists of [MASK] .,Apollo 12 is followed by [MASK] .,"('P361', 'P527', 'P156')"
Q6779045,P69,Q7401849,P131,Q7401848,P20,Mary Bernard Laughlin,Saint Mary-of-the-Woods College,"Saint Mary-of-the-Woods, Indiana",<ENT0> is educated at <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> died in <ENT1> .,Mary Bernard Laughlin is educated at [MASK] .,Saint Mary-of-the-Woods College is located in [MASK] .,Mary Bernard Laughlin died in [MASK] .,"('P69', 'P131', 'P20')"
Q4832270,P20,Q60,P1376,Q30,P27,Azariah C. Flagg,New York City,USA,<ENT0> died in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is <ENT1> citizen .,Azariah C. Flagg died in [MASK] .,New York City is the capital of [MASK] .,Azariah C. Flagg is [MASK] citizen .,"('P20', 'P1376', 'P27')"
Q2810,P131,Q159,P155,Q2184,P131,Bryansk,Russia,Russian SFSR,<ENT0> is located in <ENT1> .,<ENT0> follows <ENT1> .,<ENT0> is located in <ENT1> .,Bryansk is located in [MASK] .,Russia follows [MASK] .,Bryansk is located in [MASK] .,"('P131', 'P155', 'P131')"
Q1390224,P20,Q649,P190,Q1773,P937,Marģers Skujenieks,Moscow,Riga,<ENT0> died in <ENT1> .,<ENT0> and <ENT1> are twin cities .,<ENT0> used to work in <ENT1> .,Marģers Skujenieks died in [MASK] .,Moscow and [MASK] are twin cities .,Marģers Skujenieks used to work in [MASK] .,"('P20', 'P190', 'P937')"
Q724208,P451,Q276005,P1412,Q150,P103,Yvan Attal,Charlotte Gainsbourg,French,<ENT0> is the unmarried partner of <ENT1>.,<ENT0> translating pled spoken callback fluent <ENT1> .,The native language of <ENT0> is <ENT1> .,Yvan Attal is the unmarried partner of [MASK].,Charlotte Gainsbourg translating pled spoken callback fluent [MASK] .,The native language of Yvan Attal is [MASK] .,"('P451', 'P1412', 'P103')"
Q36301,P27,Q30,P37,Q1860,P103,Anne Hathaway,USA,English,<ENT0> is <ENT1> citizen .,The official language of <ENT0> is <ENT1> .,The native language of <ENT0> is <ENT1> .,Anne Hathaway is [MASK] citizen .,The official language of USA is [MASK] .,The native language of Anne Hathaway is [MASK] .,"('P27', 'P37', 'P103')"
Q1049596,P800,Q1360690,P495,Q17,P27,Akiko Higashimura,Kuragehime,Japan,<ENT1> is the notable work of <ENT0> .,<ENT0> was created in <ENT1> .,<ENT0> is <ENT1> citizen .,[MASK] is the notable work of Akiko Higashimura .,Kuragehime was created in [MASK] .,Akiko Higashimura is [MASK] citizen .,"('P800', 'P495', 'P27')"
Q1756968,P47,Q1085,P1376,Q213,P17,Roztoky,Prague,Czech Republic,<ENT0> shares border with <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,Roztoky shares border with [MASK] .,Prague is the capital of [MASK] .,Roztoky is located in [MASK] .,"('P47', 'P1376', 'P17')"
Q90,P47,Q48958,P138,Q1471,P206,Paris,Neuilly-sur-Seine,Seine,<ENT0> shares border with <ENT1> .,<ENT0> is named after <ENT1> .,<ENT0> is located in or next to <ENT1> .,Paris shares border with [MASK] .,Neuilly-sur-Seine is named after [MASK] .,Paris is located in or next to [MASK] .,"('P47', 'P138', 'P206')"
Q130969,P156,Q8384,P3373,Q8433,P40,Philip IV,Louis X,Philip V,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,<ENT1> is the child of <ENT0> .,Philip IV is followed by [MASK] .,Louis X is sibling of [MASK].,[MASK] is the child of Philip IV .,"('P156', 'P3373', 'P40')"
Q43267,P138,Q2831,P3373,Q317784,P138,The Jackson 5,Michael,Jermaine Jackson,<ENT0> is named after <ENT1> .,<ENT0> is sibling of <ENT1>.,<ENT0> is named after <ENT1> .,The Jackson 5 is named after [MASK] .,Michael is sibling of [MASK].,The Jackson 5 is named after [MASK] .,"('P138', 'P3373', 'P138')"
Q137727,P40,Q358556,P20,Q17,P27,Sakichi Toyoda,Kiichiro Toyoda,Japan,<ENT1> is the child of <ENT0> .,<ENT0> died in <ENT1> .,<ENT0> is <ENT1> citizen .,[MASK] is the child of Sakichi Toyoda .,Kiichiro Toyoda died in [MASK] .,Sakichi Toyoda is [MASK] citizen .,"('P40', 'P20', 'P27')"
Q3224,P150,Q1818997,P131,Q3130,P36,NSW,Sutherland Shire,Sydney,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,NSW contains the administrative territorial entity [MASK] .,Sutherland Shire is located in [MASK] .,The capital of NSW is [MASK] .,"('P150', 'P131', 'P36')"
Q734077,P31,Q33881,P527,Q577246,P155,1905 Tour de France,Tour de France,1904 Tour de France,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,<ENT0> follows <ENT1> .,1905 Tour de France is a [MASK] .,Tour de France consists of [MASK] .,1905 Tour de France follows [MASK] .,"('P31', 'P527', 'P155')"
Q2895822,P22,Q707498,P20,Q1780,P19,Shimon Sofer,Chassam Sofer,Bratislava,<ENT1> is the father of <ENT0> .,<ENT0> died in <ENT1> .,<ENT0> was born in <ENT1> .,[MASK] is the father of Shimon Sofer .,Chassam Sofer died in [MASK] .,Shimon Sofer was born in [MASK] .,"('P22', 'P20', 'P19')"
Q17278068,P136,Q213665,P495,Q884,P17,MAMAMOO,K-Pop,South Korean,<ENT0> plays <ENT1> music .,<ENT0> was created in <ENT1> .,<ENT0> is located in <ENT1> .,MAMAMOO plays [MASK] music .,K-Pop was created in [MASK] .,MAMAMOO is located in [MASK] .,"('P136', 'P495', 'P17')"
Q1714084,P108,Q154561,P159,Q3150,P937,Yusuf Ibrahim (doctor),Jena,Jena,<ENT0> works for <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> used to work in <ENT1> .,Yusuf Ibrahim (doctor) works for [MASK] .,The headquarter of Jena is in [MASK] .,Yusuf Ibrahim (doctor) used to work in [MASK] .,"('P108', 'P159', 'P937')"
Q40640,P800,Q202009,P364,Q1860,P1412,Ray Bradbury,Fahrenheit 451,English,<ENT1> is the notable work of <ENT0> .,<ENT0> population language predomin smoker installer <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,[MASK] is the notable work of Ray Bradbury .,Fahrenheit 451 population language predomin smoker installer [MASK] .,Ray Bradbury translating pled spoken callback fluent [MASK] .,"('P800', 'P364', 'P1412')"
Q2280,P1376,Q2895,P1366,Q184,P17,Minsk,BSSR,Belarusian,<ENT0> is the capital of <ENT1> .,<ENT0> is replaced by <ENT1> .,<ENT0> is located in <ENT1> .,Minsk is the capital of [MASK] .,BSSR is replaced by [MASK] .,Minsk is located in [MASK] .,"('P1376', 'P1366', 'P17')"
Q4065191,P361,Q207318,P156,Q78994,P361,Anglo-Spanish War (1796–1808),French Revolutionary,Napoleonic Wars,<ENT0> is part of <ENT1> .,<ENT0> is followed by <ENT1> .,<ENT0> is part of <ENT1> .,Anglo-Spanish War (1796–1808) is part of [MASK] .,French Revolutionary is followed by [MASK] .,Anglo-Spanish War (1796–1808) is part of [MASK] .,"('P361', 'P156', 'P361')"
Q1258576,P138,Q33923,P551,Q220,P131,Tempietto,Saint Peter,"Rome, Italy",<ENT0> is named after <ENT1> .,<ENT0> resides in <ENT1> .,<ENT0> is located in <ENT1> .,Tempietto is named after [MASK] .,Saint Peter resides in [MASK] .,Tempietto is located in [MASK] .,"('P138', 'P551', 'P131')"
Q58776,P102,Q7320,P159,Q1726,P19,Julius Schaub,Nazi,Munich,<ENT0> is member of political party <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> was born in <ENT1> .,Julius Schaub is member of political party [MASK] .,The headquarter of Nazi is in [MASK] .,Julius Schaub was born in [MASK] .,"('P102', 'P159', 'P19')"
Q11997154,P27,Q20,P150,Q585,P937,Rasmus Hansson,Norway,Oslo,<ENT0> is <ENT1> citizen .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> used to work in <ENT1> .,Rasmus Hansson is [MASK] citizen .,Norway contains the administrative territorial entity [MASK] .,Rasmus Hansson used to work in [MASK] .,"('P27', 'P150', 'P937')"
Q1691981,P937,Q1757,P37,Q1412,P1412,Johan Helo,Helsinki,Finnish,<ENT0> used to work in <ENT1> .,The official language of <ENT0> is <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,Johan Helo used to work in [MASK] .,The official language of Helsinki is [MASK] .,Johan Helo translating pled spoken callback fluent [MASK] .,"('P937', 'P37', 'P1412')"
Q1446674,P1303,Q46185,P279,Q6607,P1303,Larry Knechtel,bass,guitar,<ENT0> plays <ENT1> .,<ENT0> is a subclass of <ENT1> .,<ENT0> plays <ENT1> .,Larry Knechtel plays [MASK] .,bass is a subclass of [MASK] .,Larry Knechtel plays [MASK] .,"('P1303', 'P279', 'P1303')"
Q3961156,P364,Q9288,P17,Q801,P495,Zehu Ze!,Hebrew,Israel,<ENT0> population language predomin smoker installer <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was created in <ENT1> .,Zehu Ze! population language predomin smoker installer [MASK] .,Hebrew is located in [MASK] .,Zehu Ze! was created in [MASK] .,"('P364', 'P17', 'P495')"
Q177567,P30,Q18,P150,Q750,P17,Amazon region,South America,Bolivia,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Amazon region is located in [MASK] .,South America contains the administrative territorial entity [MASK] .,Amazon region is located in [MASK] .,"('P30', 'P150', 'P17')"
Q1543093,P159,Q1757,P1376,Q33,P740,Stockmann,Helsinki,Finland,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> was founded in <ENT1> .,The headquarter of Stockmann is in [MASK] .,Helsinki is the capital of [MASK] .,Stockmann was founded in [MASK] .,"('P159', 'P1376', 'P740')"
Q155786,P463,Q265058,P159,Q1781,P19,Dennis Gabor,Hungarian Academy,Budapest,<ENT0> is a member of <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> was born in <ENT1> .,Dennis Gabor is a member of [MASK] .,The headquarter of Hungarian Academy is in [MASK] .,Dennis Gabor was born in [MASK] .,"('P463', 'P159', 'P19')"
Q3296168,P485,Q814779,P17,Q30,P27,Mary Ellen Bute,Beinecke Library,USA,<ENT0> archives at <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Mary Ellen Bute archives at [MASK] .,Beinecke Library is located in [MASK] .,Mary Ellen Bute is [MASK] citizen .,"('P485', 'P17', 'P27')"
Q16237761,P112,Q1592564,P19,Q30,P17,JC's Girls,Heather Veitch,USA,<ENT0> is founded by <ENT1> .,<ENT0> was born in <ENT1> .,<ENT0> is located in <ENT1> .,JC's Girls is founded by [MASK] .,Heather Veitch was born in [MASK] .,JC's Girls is located in [MASK] .,"('P112', 'P19', 'P17')"
Q7344563,P69,Q969850,P17,Q30,P19,Robert Fucci,Stony Brook University,USA,<ENT0> is educated at <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was born in <ENT1> .,Robert Fucci is educated at [MASK] .,Stony Brook University is located in [MASK] .,Robert Fucci was born in [MASK] .,"('P69', 'P17', 'P19')"
Q828768,P17,Q183,P138,Q980,P131,Mindel,Germany,Bavaria,<ENT0> is located in <ENT1> .,<ENT0> is named after <ENT1> .,<ENT0> is located in <ENT1> .,Mindel is located in [MASK] .,Germany is named after [MASK] .,Mindel is located in [MASK] .,"('P17', 'P138', 'P131')"
Q4249375,P1001,Q585,P1376,Q20,P17,Borgarting,Oslo,Norway,<ENT0> is a legal term in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,Borgarting is a legal term in [MASK] .,Oslo is the capital of [MASK] .,Borgarting is located in [MASK] .,"('P1001', 'P1376', 'P17')"
Q12717,P138,Q584,P131,Q1200,P47,Bas-Rhin,Rhine,Rhineland-Palatinate,<ENT0> is named after <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> shares border with <ENT1> .,Bas-Rhin is named after [MASK] .,Rhine is located in [MASK] .,Bas-Rhin shares border with [MASK] .,"('P138', 'P131', 'P47')"
Q64450,P527,Q149997,P3373,Q317237,P527,Marx Brothers,Zeppo,Harpo Marx,<ENT0> consists of <ENT1> .,<ENT0> is sibling of <ENT1>.,<ENT0> consists of <ENT1> .,Marx Brothers consists of [MASK] .,Zeppo is sibling of [MASK].,Marx Brothers consists of [MASK] .,"('P527', 'P3373', 'P527')"
Q499967,P159,Q3640,P1376,Q43,P127,Turkish State Railways,Ankara,Turkey,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is owned by <ENT1> .,The headquarter of Turkish State Railways is in [MASK] .,Ankara is the capital of [MASK] .,Turkish State Railways is owned by [MASK] .,"('P159', 'P1376', 'P127')"
Q519328,P17,Q953,P1589,Q43106,P361,Chavuma Falls,Zambia,Zambezi,<ENT0> is located in <ENT1> .,<ENT1> is the lowest point of <ENT0> region .,<ENT0> is part of <ENT1> .,Chavuma Falls is located in [MASK] .,[MASK] is the lowest point of Zambia region .,Chavuma Falls is part of [MASK] .,"('P17', 'P1589', 'P361')"
Q213001,P26,Q2319146,P20,Q85,P19,King Farouk,Queen Farida,Cairo,<ENT0> is spouse of <ENT1>.,<ENT0> died in <ENT1> .,<ENT0> was born in <ENT1> .,King Farouk is spouse of [MASK].,Queen Farida died in [MASK] .,King Farouk was born in [MASK] .,"('P26', 'P20', 'P19')"
Q456902,P155,Q357539,P26,Q2464997,P25,Giovanni Maria,Gian Galeazzo Visconti,Caterina Visconti,<ENT0> follows <ENT1> .,<ENT0> is spouse of <ENT1>.,<ENT1> is the mother of <ENT0> .,Giovanni Maria follows [MASK] .,Gian Galeazzo Visconti is spouse of [MASK].,[MASK] is the mother of Giovanni Maria .,"('P155', 'P26', 'P25')"
Q192959,P155,Q790206,P156,Q173822,P47,Minsk Voblast,Baranavichy Voblast,Brest Region,<ENT0> follows <ENT1> .,<ENT0> is followed by <ENT1> .,<ENT0> shares border with <ENT1> .,Minsk Voblast follows [MASK] .,Baranavichy Voblast is followed by [MASK] .,Minsk Voblast shares border with [MASK] .,"('P155', 'P156', 'P47')"
Q32999,P17,Q40,P150,Q1741,P138,Vienna International Airport,Austria,Vienna,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is named after <ENT1> .,Vienna International Airport is located in [MASK] .,Austria contains the administrative territorial entity [MASK] .,Vienna International Airport is named after [MASK] .,"('P17', 'P150', 'P138')"
Q5097609,P22,Q4918619,P156,Q269093,P3373,Chilarai,Viswa Singha,Nara Narayan,<ENT1> is the father of <ENT0> .,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,[MASK] is the father of Chilarai .,Viswa Singha is followed by [MASK] .,Chilarai is sibling of [MASK].,"('P22', 'P156', 'P3373')"
Q57100,P26,Q906477,P20,Q30,P27,Maria Goeppert Mayer,Joseph Edward Mayer,USA,<ENT0> is spouse of <ENT1>.,<ENT0> died in <ENT1> .,<ENT0> is <ENT1> citizen .,Maria Goeppert Mayer is spouse of [MASK].,Joseph Edward Mayer died in [MASK] .,Maria Goeppert Mayer is [MASK] citizen .,"('P26', 'P20', 'P27')"
Q175653,P361,Q181533,P276,Q225,P17,Sarajevo,Bosnian war,Bosnia,<ENT0> is part of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Sarajevo is part of [MASK] .,Bosnian war is located in [MASK] .,Sarajevo is located in [MASK] .,"('P361', 'P276', 'P17')"
