subject_id,subject,predicate_id,object_id,object,prompt,init_prompt
Q237825,John Polanyi,P551,Q172,Toronto,John Polanyi resides in [MASK] .,<ENT0> resides in <ENT1> .
Q4226286,Aleksei Kozhevnikov,P106,Q211346,psychiatrist,Aleksei Kozhevnikov is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q216924,Glenn Gould,P106,Q486748,pianist,Glenn Gould is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q191966,Gene Wilder,P106,Q245068,comedian,Gene Wilder is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q179090,Aaron Burr,P69,Q21578,Princeton,Aaron Burr is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q1347598,Sławomir Idziak,P106,Q222344,cinematographer,Sławomir Idziak is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q179680,Alfred de Musset,P106,Q49757,poet,Alfred de Musset is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q76587,Franz Nissl,P20,Q1726,Munich,Franz Nissl died in [MASK] .,<ENT0> died in <ENT1> .
Q503318,Boussingault,P106,Q593644,chemist,Boussingault is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q3294068,Mark Eyking,P27,Q16,Canadian,Mark Eyking is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q36949,Robert De Niro,P106,Q3282637,executive producer,Robert De Niro is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q230138,Tatum,P19,Q65,Los Angeles,Tatum was born in [MASK] .,<ENT0> was born in <ENT1> .
Q104607,Huxley,P106,Q169470,Physicist,Huxley is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q6860747,Milsom Rees,P106,Q774306,surgeon,Milsom Rees is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1275039,El-P,P106,Q183945,record producer,El-P is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q169150,"Alexandre Dumas, fils",P106,Q214917,playwright,"Alexandre Dumas, fils is a [MASK] by profession .",<ENT0> is a <ENT1> by profession .
Q379580,John Muir,P20,Q65,Los Angeles,John Muir died in [MASK] .,<ENT0> died in <ENT1> .
Q81244,Karl Popper,P106,Q4964182,philosopher,Karl Popper is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q331759,Michael Hutchence,P136,Q11399,rock,Michael Hutchence plays [MASK] music .,<ENT0> plays <ENT1> music .
Q65989,Wolfgang Pauli,P1411,Q38104,Nobel Laureate,Wolfgang Pauli was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q11617,Aaliyah,P740,Q12439,Detroit,Aaliyah was founded in [MASK] .,<ENT0> was founded in <ENT1> .
Q372460,Måns Zelmerlöw,P106,Q947873,television presenter,Måns Zelmerlöw is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q44221,Sean Penn,P166,Q103916,Best Actor,Sean Penn was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q312348,Thurgood Marshall,P106,Q40348,attorney,Thurgood Marshall is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q517,Napoleon,P1412,Q150,French,Napoleon translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q254,Mozart,P106,Q486748,pianist,Mozart is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q141114,Sergei Dovlatov,P27,Q15180,USSR,Sergei Dovlatov is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q3098889,Gaston-Laurent Coeurdoux,P611,Q36380,Jesuit,Gaston-Laurent Coeurdoux belongs to the religious order of [MASK] .,<ENT0> belongs to the religious order of <ENT1> .
Q2611253,Camille Bulcke,P611,Q36380,Jesuit,Camille Bulcke belongs to the religious order of [MASK] .,<ENT0> belongs to the religious order of <ENT1> .
Q248207,Rick James,P106,Q183945,music producer,Rick James is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q601820,Julia Morgan,P27,Q30,American,Julia Morgan is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q121373,Wilhelm Decker,P607,Q361,First World War,Wilhelm Decker participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q34296,Woodrow Wilson,P1411,Q35637,Nobel Prize,Woodrow Wilson was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q298255,Rob Zombie,P1303,Q6607,guitar,Rob Zombie plays [MASK] .,<ENT0> plays <ENT1> .
Q93157,Eugene O'Neill,P106,Q214917,playwright,Eugene O'Neill is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q997,Andrei Sakharov,P20,Q649,Moscow,Andrei Sakharov died in [MASK] .,<ENT0> died in <ENT1> .
Q271676,Charles Le Brun,P106,Q42973,architect,Charles Le Brun is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q216547,Sam Houston,P106,Q40348,trial lawyer,Sam Houston is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q7604,Euler,P101,Q413,physics,Euler works in the field of [MASK] .,<ENT0> works in the field of <ENT1> .
Q25089,Woody Allen,P106,Q3282637,film producer,Woody Allen is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q629957,Nikolaes Heinsius the Younger,P103,Q7411,Dutch,The native language of Nikolaes Heinsius the Younger is [MASK] .,The native language of <ENT0> is <ENT1> .
Q38392,William Faulkner,P1412,Q1860,English,William Faulkner translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q159636,Joseph Priestley,P106,Q4964182,philosopher,Joseph Priestley is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q12003,Cher,P136,Q37073,pop,Cher plays [MASK] music .,<ENT0> plays <ENT1> music .
Q9545,Tony Blair,P937,Q84,London,Tony Blair used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q2928057,Paul Goethals,P106,Q42603,priest,Paul Goethals is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q6762868,Marie Helvin,P106,Q4610556,fashion model,Marie Helvin is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q40531,John Wayne,P1411,Q103916,Best Actor,John Wayne was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q1047,Nehru,P106,Q82955,statesman,Nehru is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q233355,Robert Sanderson Mulliken,P106,Q169470,physicist,Robert Sanderson Mulliken is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q313073,Jonathan Edwards,P106,Q4964182,philosopher,Jonathan Edwards is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q37193,Robert Koch,P1411,Q80061,Nobel Prize,Robert Koch was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q2798546,Rolv Wesenlund,P1412,Q9043,Norwegian,Rolv Wesenlund translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q4934,Larry Page,P106,Q82594,computer scientist,Larry Page is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q7498694,Shirley Barker,P106,Q182436,librarian,Shirley Barker is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q312801,Per Gessle,P136,Q37073,pop,Per Gessle plays [MASK] music .,<ENT0> plays <ENT1> music .
Q1740716,Khushwant Singh,P27,Q668,India,Khushwant Singh is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1854748,Hubert Hermans,P106,Q212980,psychologist,Hubert Hermans is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q40909,Virginia Woolf,P103,Q1860,English,The native language of Virginia Woolf is [MASK] .,The native language of <ENT0> is <ENT1> .
Q253167,Margaux Hemingway,P106,Q4610556,fashion model,Margaux Hemingway is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q721062,Charles Wright (botanist),P69,Q13371,Harvard University,Charles Wright (botanist) is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q5700314,Heinrich Ries,P19,Q18419,"Brooklyn, New York",Heinrich Ries was born in [MASK] .,<ENT0> was born in <ENT1> .
Q3172952,Jean Laigret,P106,Q864503,biologist,Jean Laigret is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q3160927,James Bain (librarian),P106,Q182436,librarian,James Bain (librarian) is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q706993,Conrad Hall,P106,Q222344,Cinematographer,Conrad Hall is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q80222,Joseph-Louis Lagrange,P106,Q170790,mathematician,Joseph-Louis Lagrange is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q157642,Arnold,P69,Q13164,Moscow State University,Arnold is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q603103,Antonio Magliabechi,P106,Q182436,librarian,Antonio Magliabechi is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q4226286,Aleksei Kozhevnikov,P108,Q13164,Moscow,Aleksei Kozhevnikov works for [MASK] .,<ENT0> works for <ENT1> .
Q333724,Wallace Carothers,P108,Q13371,Harvard University,Wallace Carothers works for [MASK] .,<ENT0> works for <ENT1> .
Q251524,Oskar Klein,P27,Q34,Sweden,Oskar Klein is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q83059,Saul Bellow,P69,Q131252,Chicago,Saul Bellow is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q37175,Johnny Depp,P136,Q11399,rock,Johnny Depp plays [MASK] music .,<ENT0> plays <ENT1> music .
Q9047,Leibniz,P1412,Q397,Latin,Leibniz translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q1151,Hector Berlioz,P106,Q36834,composer,Hector Berlioz is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q174957,Nina Simone,P1303,Q5994,piano,Nina Simone plays [MASK] .,<ENT0> plays <ENT1> .
Q82840,Alvar Aalto,P106,Q42973,architect,Alvar Aalto is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q106418,Catherine Deneuve,P1411,Q103618,Best Actress,Catherine Deneuve was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q282722,Trent Reznor,P136,Q11399,rock,Trent Reznor plays [MASK] music .,<ENT0> plays <ENT1> music .
Q33817,Hillary,P607,Q362,World War II,Hillary participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q1911638,Maurizio Costanzo,P19,Q220,Rome,Maurizio Costanzo was born in [MASK] .,<ENT0> was born in <ENT1> .
Q1063412,Ranbir Kapoor,P551,Q1156,Bombay,Ranbir Kapoor resides in [MASK] .,<ENT0> resides in <ENT1> .
Q121507,Alicia Keys,P264,Q183387,Columbia Records,Alicia Keys is represented by music label [MASK] .,<ENT0> is represented by music label <ENT1> .
Q8017631,William Robert Ming,P20,Q1297,Chicago,William Robert Ming died in [MASK] .,<ENT0> died in <ENT1> .
Q15088261,"Daniel Knox, 6th Earl of Ranfurly",P607,Q362,Second World War,"Daniel Knox, 6th Earl of Ranfurly participated in the conflict of [MASK] .",<ENT0> participated in the conflict of <ENT1> .
Q14602243,Gil Dozier,P106,Q131512,farmer,Gil Dozier is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q5115724,Chuck Stone,P119,Q1345,Philadelphia,Chuck Stone was buried in [MASK] .,<ENT0> was buried in <ENT1> .
Q108597,Dave Brubeck,P241,Q9212,US Army,Dave Brubeck is the military branch of [MASK] .,<ENT0> is the military branch of <ENT1> .
Q2976927,Claude Aveneau,P611,Q36380,Jesuit,Claude Aveneau belongs to the religious order of [MASK] .,<ENT0> belongs to the religious order of <ENT1> .
Q2499629,Marchand,P27,Q142,France,Marchand is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1987739,Herman Dooyeweerd,P19,Q727,Amsterdam,Herman Dooyeweerd was born in [MASK] .,<ENT0> was born in <ENT1> .
Q273233,Robeson,P20,Q1345,Philadelphia,Robeson died in [MASK] .,<ENT0> died in <ENT1> .
Q42398,Mikhail Sholokhov,P106,Q6625963,novelist,Mikhail Sholokhov is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q15970956,Philippe Honoré (cartoonist),P106,Q1114448,cartoonist,Philippe Honoré (cartoonist) is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1215800,Lars Jansson,P1412,Q9027,Swedish,Lars Jansson translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q130311,George Michael,P264,Q183387,Columbia Records,George Michael is represented by music label [MASK] .,<ENT0> is represented by music label <ENT1> .
Q731178,Albert Ammons,P1303,Q5994,piano,Albert Ammons plays [MASK] .,<ENT0> plays <ENT1> .
Q298933,Cope,P20,Q1345,Philadelphia,Cope died in [MASK] .,<ENT0> died in <ENT1> .
Q112307,Lena Horne,P136,Q8341,jazz,Lena Horne plays [MASK] music .,<ENT0> plays <ENT1> music .
Q7371,Fellini,P20,Q220,Rome,Fellini died in [MASK] .,<ENT0> died in <ENT1> .
Q294531,Neil Diamond,P136,Q37073,pop,Neil Diamond plays [MASK] music .,<ENT0> plays <ENT1> music .
Q298035,Adolfo Bioy Casares,P103,Q1321,Spanish,The native language of Adolfo Bioy Casares is [MASK] .,The native language of <ENT0> is <ENT1> .
Q125121,Aretha Franklin,P106,Q488205,singer-songwriter,Aretha Franklin is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q7351,Robert Schumann,P27,Q183,Germany,Robert Schumann is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q123829,George,P19,Q18419,"Brooklyn, New York",George was born in [MASK] .,<ENT0> was born in <ENT1> .
Q125121,Aretha Franklin,P740,Q12439,Detroit,Aretha Franklin was founded in [MASK] .,<ENT0> was founded in <ENT1> .
Q350778,Luria,P106,Q212980,psychologist,Luria is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q83233,Jacques Cousteau,P20,Q90,Paris,Jacques Cousteau died in [MASK] .,<ENT0> died in <ENT1> .
Q527489,Joel Dorn,P509,Q12152,heart attack,Joel Dorn died due to [MASK] .,<ENT0> died due to <ENT1> .
Q369832,Charles Lavigerie,P27,Q142,France,Charles Lavigerie is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q40826,Knut Hamsun,P1411,Q37922,Nobel Prize,Knut Hamsun was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q2166025,Ronnie Mathews,P106,Q486748,pianist,Ronnie Mathews is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q636357,Jean de Brunhoff,P509,Q12204,tuberculosis,Jean de Brunhoff died due to [MASK] .,<ENT0> died due to <ENT1> .
Q1987739,Herman Dooyeweerd,P1412,Q7411,Dutch,Herman Dooyeweerd translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q1405592,Bernabé Cobo,P106,Q219477,missionary,Bernabé Cobo is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q230066,Petra Marklund,P106,Q947873,television presenter,Petra Marklund is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q368486,Paul Moore,P106,Q42603,priest,Paul Moore is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q324968,Vavilov,P19,Q649,Moscow,Vavilov was born in [MASK] .,<ENT0> was born in <ENT1> .
Q1242,Luigi Einaudi,P20,Q220,Rome,Luigi Einaudi died in [MASK] .,<ENT0> died in <ENT1> .
Q132489,Amartya Sen,P106,Q188094,economist,Amartya Sen is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q281763,Hans Egede,P106,Q219477,missionary,Hans Egede is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q260843,Madeleine Renaud,P106,Q33999,actress,Madeleine Renaud is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q231106,Joan Jett,P136,Q11399,rock,Joan Jett plays [MASK] music .,<ENT0> plays <ENT1> music .
Q963606,Mario Palanti,P570,XMLSchema#dateTime,"September 4, 1978",Mario Palanti died on [MASK] .,<ENT0> died on <ENT1> .
Q78969,Paul Schilder,P108,Q165980,Vienna,Paul Schilder works for [MASK] .,<ENT0> works for <ENT1> .
Q981710,Louis-Guillaume Le Monnier,P27,Q142,France,Louis-Guillaume Le Monnier is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q706993,Conrad Hall,P1411,Q131520,cinematography,Conrad Hall was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q107130,Rajesh Khanna,P1412,Q1568,Hindi,Rajesh Khanna translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q357387,Omar Sy,P1412,Q150,French,Omar Sy translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q248837,Susan Hayward,P1411,Q103618,Best Actress,Susan Hayward was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q1387374,John Jeffries,P106,Q39631,physician,John Jeffries is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1394,Lenin,P937,Q656,Leningrad,Lenin used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q4061,Woody Guthrie,P1303,Q6607,guitar,Woody Guthrie plays [MASK] .,<ENT0> plays <ENT1> .
Q37193,Robert Koch,P166,Q80061,Nobel Prize,Robert Koch was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q84287,Otto Wagner,P106,Q42973,architect,Otto Wagner is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q56158,Georges Bizet,P136,Q1344,opera,Georges Bizet plays [MASK] music .,<ENT0> plays <ENT1> music .
Q236630,Marcel Pagnol,P20,Q90,Paris,Marcel Pagnol died in [MASK] .,<ENT0> died in <ENT1> .
Q106099,Jeanne Moreau,P19,Q90,Paris,Jeanne Moreau was born in [MASK] .,<ENT0> was born in <ENT1> .
Q4028,Paul Simon,P1303,Q6607,guitar,Paul Simon plays [MASK] .,<ENT0> plays <ENT1> .
Q231911,Sofía Vergara,P103,Q1321,Spanish-language,The native language of Sofía Vergara is [MASK] .,The native language of <ENT0> is <ENT1> .
Q78494,Arthur Koestler,P106,Q1930187,journalist,Arthur Koestler is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q107002,Evelyn Waugh,P106,Q6625963,novelist,Evelyn Waugh is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q6820178,Merrill Connally,P607,Q362,World War II,Merrill Connally participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q345217,Lucio Fulci,P106,Q2526255,film director,Lucio Fulci is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q2261902,Luigi Francescon,P106,Q219477,missionary,Luigi Francescon is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1063412,Ranbir Kapoor,P19,Q1156,Bombay,Ranbir Kapoor was born in [MASK] .,<ENT0> was born in <ENT1> .
Q11806,John Adams,P39,Q11696,President,John Adams has the position of [MASK] .,<ENT0> has the position of <ENT1> .
Q363413,Vittorio Storaro,P1412,Q652,Italian,Vittorio Storaro translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q226022,Jackie Orszaczky,P136,Q8341,jazz,Jackie Orszaczky plays [MASK] music .,<ENT0> plays <ENT1> music .
Q1961494,Ershov,P19,Q649,Moscow,Ershov was born in [MASK] .,<ENT0> was born in <ENT1> .
Q133846,George Thomson,P607,Q361,First World War,George Thomson participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q83059,Saul Bellow,P106,Q6625963,novelist,Saul Bellow is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q190486,Willard Libby,P106,Q593644,chemist,Willard Libby is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q84386,Bruno Bettelheim,P106,Q211346,psychiatrist,Bruno Bettelheim is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1698,Serge,P20,Q90,Paris,Serge died in [MASK] .,<ENT0> died in <ENT1> .
Q274128,Geoffrey Wilkinson,P166,Q44585,Nobel laureate,Geoffrey Wilkinson was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q188426,Roy Orbison,P136,Q11399,classic rock,Roy Orbison plays [MASK] music .,<ENT0> plays <ENT1> music .
Q158465,Anatoly Fomenko,P69,Q13164,Moscow State University,Anatoly Fomenko is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q3420821,Raymond Duncan,P106,Q4964182,philosopher,Raymond Duncan is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q636357,Jean de Brunhoff,P1050,Q12204,tuberculosis,Jean de Brunhoff has a medical condition of [MASK] .,<ENT0> has a medical condition of <ENT1> .
Q211514,Frederik van Eeden,P103,Q7411,Dutch,The native language of Frederik van Eeden is [MASK] .,The native language of <ENT0> is <ENT1> .
Q318060,Henri Salvador,P106,Q245068,comedian,Henri Salvador is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q215305,Giulio Romano,P19,Q220,Rome,Giulio Romano was born in [MASK] .,<ENT0> was born in <ENT1> .
Q1146861,Cy Coleman,P551,Q60,New York City,Cy Coleman resides in [MASK] .,<ENT0> resides in <ENT1> .
Q1776720,Tancred Ibsen,P1412,Q9043,Norwegian,Tancred Ibsen translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q3099714,Justin Trudeau,P19,Q1930,Ottawa,Justin Trudeau was born in [MASK] .,<ENT0> was born in <ENT1> .
Q345217,Lucio Fulci,P1412,Q652,Italian,Lucio Fulci translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q2466770,René Le Senne,P106,Q212980,psychologist,René Le Senne is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q7747,Putin,P937,Q656,St.Petersburg,Putin used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q130742,Alanis Morissette,P19,Q1930,Ottawa,Alanis Morissette was born in [MASK] .,<ENT0> was born in <ENT1> .
Q318475,Randy Newman,P106,Q488205,singer-songwriter,Randy Newman is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q372570,Denniz PoP,P106,Q130857,DJ,Denniz PoP is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1154079,DJ Drama,P19,Q1345,"Philadelphia, Pennsylvania",DJ Drama was born in [MASK] .,<ENT0> was born in <ENT1> .
Q371844,Louis Nicolas,P611,Q36380,Jesuits,Louis Nicolas belongs to the religious order of [MASK] .,<ENT0> belongs to the religious order of <ENT1> .
Q7604,Leonhard Euler,P27,Q34266,Russia,Leonhard Euler is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1365463,Gustaf Molander,P27,Q34,Sweden,Gustaf Molander is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1351247,Karl Struss,P166,Q131520,cinematography,Karl Struss was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q4234690,Anatoly Koryagin,P27,Q15180,Soviet Union,Anatoly Koryagin is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1380793,Gratien Gélinas,P106,Q214917,playwright,Gratien Gélinas is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q210134,Kahn,P106,Q42973,architect,Kahn is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q14281,Giovanni Schiaparelli,P106,Q11063,astronomer,Giovanni Schiaparelli is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q8753,Enrico Fermi,P106,Q169470,physicist,Enrico Fermi is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q123469,Sinclair Lewis,P106,Q6625963,novelist,Sinclair Lewis is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q61610,Ami Boué,P937,Q1741,Vienna,Ami Boué used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q1264273,Eddie Harris,P136,Q8341,jazz,Eddie Harris plays [MASK] music .,<ENT0> plays <ENT1> music .
Q40096,Will Smith,P136,Q11401,hip hop music,Will Smith plays [MASK] music .,<ENT0> plays <ENT1> music .
Q352,Hitler,P509,Q10737,suicide,Hitler died due to [MASK] .,<ENT0> died due to <ENT1> .
Q71031,Robert Wilhelm Bunsen,P27,Q183,Germany,Robert Wilhelm Bunsen is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q181917,David Niven,P1411,Q103916,Best Actor,David Niven was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q110974,James Black,P106,Q39631,physician,James Black is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1960014,Grigoriy Gorin,P106,Q214917,playwright,Grigoriy Gorin is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q974089,Vanier,P27,Q16,Canada,Vanier is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q4351322,Joaquín Larraín Gandarillas,P106,Q42603,priest,Joaquín Larraín Gandarillas is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q321339,Paul Oakenfold,P106,Q130857,disc jockey,Paul Oakenfold is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1452319,Fred Gallagher (cartoonist),P106,Q1114448,cartoonist,Fred Gallagher (cartoonist) is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q707148,Ulisse Dini,P1412,Q652,Italian,Ulisse Dini translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q62973,Friedrich Gilly,P509,Q12204,tuberculosis,Friedrich Gilly died due to [MASK] .,<ENT0> died due to <ENT1> .
Q834621,Bono,P106,Q488205,singer-songwriter,Bono is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1971155,Tony Attwood,P27,Q408,Australia,Tony Attwood is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q44301,Jim Morrison,P27,Q30,American,Jim Morrison is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1043,Carl von Linné,P106,Q39631,physician,Carl von Linné is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q716099,Hopsin,P740,Q65,"Los Angeles, California",Hopsin was founded in [MASK] .,<ENT0> was founded in <ENT1> .
Q298255,Rob Zombie,P106,Q2526255,film director,Rob Zombie is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1975172,Rolf Harris,P106,Q947873,television personality,Rolf Harris is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q553522,Georges Catroux,P607,Q362,World War II,Georges Catroux participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q5809,"Ernesto ""Che"" Guevara",P1412,Q1321,Spanish,"Ernesto ""Che"" Guevara translating pled spoken callback fluent [MASK] .",<ENT0> translating pled spoken callback fluent <ENT1> .
Q41042,Harold Pinter,P166,Q37922,Nobel Laureate,Harold Pinter was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q34743,Rudyard Kipling,P166,Q37922,Nobel,Rudyard Kipling was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q248207,Rick James,P570,XMLSchema#dateTime,"August 6, 2004",Rick James died on [MASK] .,<ENT0> died on <ENT1> .
Q128085,Georg Solti,P106,Q486748,pianist,Georg Solti is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q224650,Sarah McLachlan,P106,Q488205,singer-songwriter,Sarah McLachlan is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q193803,Roger Penrose,P106,Q169470,physicist,Roger Penrose is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q40787,Tsar Nicholas II,P607,Q361,First World War,Tsar Nicholas II participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q41142,Jane Fonda,P1411,Q103618,Best Actress,Jane Fonda was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
