predicate_id,root_id,root,level1_id,level1,level2_id,level2,prompt_1,prompt_2,prompt_3
P279,Q486972,populated place,Q15284,municipality,Q493522,Municipalities of Belgium,municipality is a subclass of [MASK],Municipalities of Belgium is a subclass of [MASK],Municipalities of Belgium is a subclass of one of the categories of [MASK]
P279,Q104843,cruiser,Q898771,heavy cruiser,Q805739,Baltimore-class,heavy cruiser is a subclass of [MASK],Baltimore-class is a subclass of [MASK],Baltimore-class is a subclass of one of the categories of [MASK]
P279,Q11424,motion picture,Q200092,horror film,Q909586,splatstick,horror film is a subclass of [MASK],splatstick is a subclass of [MASK],splatstick is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q843215,missile boat,Q647787,Osa-class,missile boat is a subclass of [MASK],Osa-class is a subclass of [MASK],Osa-class is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q1079190,switcher,Q5426714,FM H-10-44,switcher is a subclass of [MASK],FM H-10-44 is a subclass of [MASK],FM H-10-44 is a subclass of one of the categories of [MASK]
P279,Q1751850,optical instrument,Q196538,microscope,Q17092661,Recurrence tracking microscope,microscope is a subclass of [MASK],Recurrence tracking microscope is a subclass of [MASK],Recurrence tracking microscope is a subclass of one of the categories of [MASK]
P279,Q1751850,optical instrument,Q196538,microscope,Q7187868,Photonic force microscope,microscope is a subclass of [MASK],Photonic force microscope is a subclass of [MASK],Photonic force microscope is a subclass of one of the categories of [MASK]
P279,Q210932,airliner,Q677122,Lockheed Constellation,Q134215,Lockheed L-049 Constellation,Lockheed Constellation is a subclass of [MASK],Lockheed L-049 Constellation is a subclass of [MASK],Lockheed L-049 Constellation is a subclass of one of the categories of [MASK]
P279,Q8366,algorithm,Q187631,interpolation,Q6334079,spatial interpolation,interpolation is a subclass of [MASK],spatial interpolation is a subclass of [MASK],spatial interpolation is a subclass of one of the categories of [MASK]
P279,Q2578402,hand tool,Q154411,wrench,Q1043123,Hydrant wrench,wrench is a subclass of [MASK],Hydrant wrench is a subclass of [MASK],Hydrant wrench is a subclass of one of the categories of [MASK]
P279,Q154,alcohol,Q282,wine,Q2143129,South African wine,wine is a subclass of [MASK],South African wine is a subclass of [MASK],South African wine is a subclass of one of the categories of [MASK]
P279,Q2578402,hand tool,Q25294,hammer,Q19767,Steam Hammer,hammer is a subclass of [MASK],Steam Hammer is a subclass of [MASK],Steam Hammer is a subclass of one of the categories of [MASK]
P279,Q178069,necrotic,Q207550,infarction,Q7974427,Watershed stroke,infarction is a subclass of [MASK],Watershed stroke is a subclass of [MASK],Watershed stroke is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q1410980,ironclad battleship,Q2975876,Gloire-class ironclad,ironclad battleship is a subclass of [MASK],Gloire-class ironclad is a subclass of [MASK],Gloire-class ironclad is a subclass of one of the categories of [MASK]
P279,Q181247,woodwind,Q11405,flute,Q656696,slide whistle,flute is a subclass of [MASK],slide whistle is a subclass of [MASK],slide whistle is a subclass of one of the categories of [MASK]
P279,Q154,alcohol,Q282,wine,Q1319565,Romanian wine,wine is a subclass of [MASK],Romanian wine is a subclass of [MASK],Romanian wine is a subclass of one of the categories of [MASK]
P279,Q336,science,Q5891,philosophy,Q179805,political philosophy,philosophy is a subclass of [MASK],political philosophy is a subclass of [MASK],political philosophy is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7002289,Neurohypophysial hormone,protein is a subclass of [MASK],Neurohypophysial hormone is a subclass of [MASK],Neurohypophysial hormone is a subclass of one of the categories of [MASK]
P279,Q8513,database management system,Q118171,object database,Q285745,db4o,object database is a subclass of [MASK],db4o is a subclass of [MASK],db4o is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q5513022,GCR Class 5,tank is a subclass of [MASK],GCR Class 5 is a subclass of [MASK],GCR Class 5 is a subclass of one of the categories of [MASK]
P279,Q177597,naval ship,Q1286790,auxiliary ship,Q5150726,storeship,auxiliary ship is a subclass of [MASK],storeship is a subclass of [MASK],storeship is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q178,Pasta,Q7843687,Tripoline,Pasta is a subclass of [MASK],Tripoline is a subclass of [MASK],Tripoline is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q564179,Sikorsky R-4,helicopter is a subclass of [MASK],Sikorsky R-4 is a subclass of [MASK],Sikorsky R-4 is a subclass of one of the categories of [MASK]
P279,Q27387,Northeast Caucasian language family,Q1651530,Tsezic languages,Q34033,Tsez,Tsezic languages is a subclass of [MASK],Tsez is a subclass of [MASK],Tsez is a subclass of one of the categories of [MASK]
P279,Q484000,unmanned aerial vehicle,Q198952,target drone,Q5512819,GAF Jindivik,target drone is a subclass of [MASK],GAF Jindivik is a subclass of [MASK],GAF Jindivik is a subclass of one of the categories of [MASK]
P279,Q2811,submarine,Q2001879,cruise missile submarine,Q513869,Oscar-class submarine,cruise missile submarine is a subclass of [MASK],Oscar-class submarine is a subclass of [MASK],Oscar-class submarine is a subclass of one of the categories of [MASK]
P279,Q7946,mineral,Q1073138,carbonates,Q410369,Aurichalcite,carbonates is a subclass of [MASK],Aurichalcite is a subclass of [MASK],Aurichalcite is a subclass of one of the categories of [MASK]
P279,Q33999,actor,Q465501,stuntman,Q2833480,stunt coordinator,stuntman is a subclass of [MASK],stunt coordinator is a subclass of [MASK],stunt coordinator is a subclass of one of the categories of [MASK]
P279,Q12796,firearm,Q124072,rifle,Q1718623,service rifle,rifle is a subclass of [MASK],service rifle is a subclass of [MASK],service rifle is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q161705,frigate,Q2062306,Talwar-class frigate,frigate is a subclass of [MASK],Talwar-class frigate is a subclass of [MASK],Talwar-class frigate is a subclass of one of the categories of [MASK]
P279,Q747980,polytope,Q3071715,vertex-transitive,Q3895007,Semiregular polytope,vertex-transitive is a subclass of [MASK],Semiregular polytope is a subclass of [MASK],Semiregular polytope is a subclass of one of the categories of [MASK]
P279,Q174211,organic molecules,Q177911,steroid,Q143623,sterol,steroid is a subclass of [MASK],sterol is a subclass of [MASK],sterol is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q1244473,VL11,electric locomotive is a subclass of [MASK],VL11 is a subclass of [MASK],VL11 is a subclass of one of the categories of [MASK]
P279,Q747980,polytope,Q172937,polyhedral,Q125087,Snub polyhedron,polyhedral is a subclass of [MASK],Snub polyhedron is a subclass of [MASK],Snub polyhedron is a subclass of one of the categories of [MASK]
P279,Q2811,submarine,Q683570,ballistic missile,Q1061181,Triomphant,ballistic missile is a subclass of [MASK],Triomphant is a subclass of [MASK],Triomphant is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q14903766,Bone morphogenetic protein 3,protein is a subclass of [MASK],Bone morphogenetic protein 3 is a subclass of [MASK],Bone morphogenetic protein 3 is a subclass of one of the categories of [MASK]
P279,Q11642,pottery,Q738680,ancient Greek pottery,Q1407673,Protogeometric,ancient Greek pottery is a subclass of [MASK],Protogeometric is a subclass of [MASK],Protogeometric is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q7321661,Rhymney Railway M class,tank is a subclass of [MASK],Rhymney Railway M class is a subclass of [MASK],Rhymney Railway M class is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q171043,steam locomotive,Q764728,2-10-0,steam locomotive is a subclass of [MASK],2-10-0 is a subclass of [MASK],2-10-0 is a subclass of one of the categories of [MASK]
P279,Q7991,Natural Sciences,Q420,Biology,Q3499804,Medical biology,Biology is a subclass of [MASK],Medical biology is a subclass of [MASK],Medical biology is a subclass of one of the categories of [MASK]
P279,Q42395,white blood cells,Q184204,macrophages,Q12898553,Adipose tissue macrophages,macrophages is a subclass of [MASK],Adipose tissue macrophages is a subclass of [MASK],Adipose tissue macrophages is a subclass of one of the categories of [MASK]
P279,Q477248,pastries,Q7655635,Sweet roll,Q2845330,Lotus seed bun,Sweet roll is a subclass of [MASK],Lotus seed bun is a subclass of [MASK],Lotus seed bun is a subclass of one of the categories of [MASK]
P279,Q149086,homicide,Q8454,death penalty,Q1424897,Capital punishment in Bosnia and Herzegovina,death penalty is a subclass of [MASK],Capital punishment in Bosnia and Herzegovina is a subclass of [MASK],Capital punishment in Bosnia and Herzegovina is a subclass of one of the categories of [MASK]
P279,Q29182,Episcopal,Q13426709,suffragan bishop,Q4917989,Bishop of Swindon,suffragan bishop is a subclass of [MASK],Bishop of Swindon is a subclass of [MASK],Bishop of Swindon is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid,Q752377,Tivoid,Q35408,Ipulo language,Tivoid is a subclass of [MASK],Ipulo language is a subclass of [MASK],Ipulo language is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5572426,Glutamate permease,protein is a subclass of [MASK],Glutamate permease is a subclass of [MASK],Glutamate permease is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7162516,SLC26A4,protein is a subclass of [MASK],SLC26A4 is a subclass of [MASK],SLC26A4 is a subclass of one of the categories of [MASK]
P279,Q11424,motion picture,Q24862,short film,Q7832972,training film,short film is a subclass of [MASK],training film is a subclass of [MASK],training film is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q182531,battleship,Q726641,Dunkerque-class battleship,battleship is a subclass of [MASK],Dunkerque-class battleship is a subclass of [MASK],Dunkerque-class battleship is a subclass of one of the categories of [MASK]
P279,Q11173,chemical compound,Q7946,mineral,Q1073138,carbonates,mineral is a subclass of [MASK],carbonates is a subclass of [MASK],carbonates is a subclass of one of the categories of [MASK]
P279,Q12136,morbidity,Q179630,syndrome,Q970826,Gulf war syndrome,syndrome is a subclass of [MASK],Gulf war syndrome is a subclass of [MASK],Gulf war syndrome is a subclass of one of the categories of [MASK]
P279,Q7991,natural sciences,Q333,astronomy,Q11680018,astrochemistry,astronomy is a subclass of [MASK],astrochemistry is a subclass of [MASK],astrochemistry is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q425056,plasma protein,protein is a subclass of [MASK],plasma protein is a subclass of [MASK],plasma protein is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7444436,Secreted frizzled-related protein 1,protein is a subclass of [MASK],Secreted frizzled-related protein 1 is a subclass of [MASK],Secreted frizzled-related protein 1 is a subclass of one of the categories of [MASK]
P279,Q8074,cloud,Q185638,cirrus,Q1124042,Cirrus uncinus cloud,cirrus is a subclass of [MASK],Cirrus uncinus cloud is a subclass of [MASK],Cirrus uncinus cloud is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q15997057,Pregnancy zone protein,protein is a subclass of [MASK],Pregnancy zone protein is a subclass of [MASK],Pregnancy zone protein is a subclass of one of the categories of [MASK]
P279,Q230262,plucked string instrument,Q180733,Lute,Q1889081,mandora,Lute is a subclass of [MASK],mandora is a subclass of [MASK],mandora is a subclass of one of the categories of [MASK]
P279,Q38035,consonant,Q267753,retroflex,Q253048,Voiced retroflex sibilant,retroflex is a subclass of [MASK],Voiced retroflex sibilant is a subclass of [MASK],Voiced retroflex sibilant is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q415624,Perilipin,protein is a subclass of [MASK],Perilipin is a subclass of [MASK],Perilipin is a subclass of one of the categories of [MASK]
P279,Q19605,halogen,Q650,fluorine,Q1193125,fluorine-19,fluorine is a subclass of [MASK],fluorine-19 is a subclass of [MASK],fluorine-19 is a subclass of one of the categories of [MASK]
P279,Q1751850,optical instrument,Q4213,telescope,Q3982946,Robotic telescope,telescope is a subclass of [MASK],Robotic telescope is a subclass of [MASK],Robotic telescope is a subclass of one of the categories of [MASK]
P279,Q11399,rock,Q49451,progressive rock,Q719927,symphonic rock,progressive rock is a subclass of [MASK],symphonic rock is a subclass of [MASK],symphonic rock is a subclass of one of the categories of [MASK]
P279,Q630010,piston,Q214098,radial engine,Q3744420,Fiat A.54,radial engine is a subclass of [MASK],Fiat A.54 is a subclass of [MASK],Fiat A.54 is a subclass of one of the categories of [MASK]
P279,Q3966,Computer hardware,Q250,keyboard,Q1132822,Model M,keyboard is a subclass of [MASK],Model M is a subclass of [MASK],Model M is a subclass of one of the categories of [MASK]
P279,Q282,wine,Q1754670,Portuguese wine,Q3430102,Tejo,Portuguese wine is a subclass of [MASK],Tejo is a subclass of [MASK],Tejo is a subclass of one of the categories of [MASK]
P279,Q19577,actinides,Q1102,plutonium,Q2663606,Pu-238,plutonium is a subclass of [MASK],Pu-238 is a subclass of [MASK],Pu-238 is a subclass of one of the categories of [MASK]
P279,Q7802,bread,Q666242,flatbread,Q4129873,Flatbrød,flatbread is a subclass of [MASK],Flatbrød is a subclass of [MASK],Flatbrød is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q207452,ship-of-the-line,Q892368,second-rate,ship-of-the-line is a subclass of [MASK],second-rate is a subclass of [MASK],second-rate is a subclass of one of the categories of [MASK]
P279,Q1229765,marine vessel,Q474698,amphibious vehicle,Q449406,FV620 Stalwart,amphibious vehicle is a subclass of [MASK],FV620 Stalwart is a subclass of [MASK],FV620 Stalwart is a subclass of one of the categories of [MASK]
P279,Q1751850,optical instrument,Q102626,binoculars,Q2429490,Opera glasses,binoculars is a subclass of [MASK],Opera glasses is a subclass of [MASK],Opera glasses is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5255119,Aldolase A,protein is a subclass of [MASK],Aldolase A is a subclass of [MASK],Aldolase A is a subclass of one of the categories of [MASK]
P279,Q8054,protein,Q62536,ion channel,Q418536,Ligand-gated ion channel,ion channel is a subclass of [MASK],Ligand-gated ion channel is a subclass of [MASK],Ligand-gated ion channel is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q3481999,Shi language,Bantu is a subclass of [MASK],Shi language is a subclass of [MASK],Shi language is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q408004,Toll-like receptor,protein is a subclass of [MASK],Toll-like receptor is a subclass of [MASK],Toll-like receptor is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q6714402,MAPK14,protein is a subclass of [MASK],MAPK14 is a subclass of [MASK],MAPK14 is a subclass of one of the categories of [MASK]
P279,Q373342,Popular music,Q11399,rock,Q852767,southern rock,rock is a subclass of [MASK],southern rock is a subclass of [MASK],southern rock is a subclass of one of the categories of [MASK]
P279,Q34486,helicopter,Q155635,Mil Mi-8,Q316212,Mil Mi-14,Mil Mi-8 is a subclass of [MASK],Mil Mi-14 is a subclass of [MASK],Mil Mi-14 is a subclass of one of the categories of [MASK]
P279,Q282,wine,Q630531,French wine,Q3474522,Savennières wine,French wine is a subclass of [MASK],Savennières wine is a subclass of [MASK],Savennières wine is a subclass of one of the categories of [MASK]
P279,Q33705,Nilo-Saharan,Q1781084,Koman,Q3182573,Uduk language,Koman is a subclass of [MASK],Uduk language is a subclass of [MASK],Uduk language is a subclass of one of the categories of [MASK]
P279,Q208187,ground-attack aircraft,Q385642,bomber,Q151432,McDonnell Douglas F-4E Phantom II,bomber is a subclass of [MASK],McDonnell Douglas F-4E Phantom II is a subclass of [MASK],McDonnell Douglas F-4E Phantom II is a subclass of one of the categories of [MASK]
P279,Q747980,polytope,Q172937,polyhedral,Q12353886,Waterman polyhedron,polyhedral is a subclass of [MASK],Waterman polyhedron is a subclass of [MASK],Waterman polyhedron is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q1079190,switcher,Q4652280,ALCO HH series,switcher is a subclass of [MASK],ALCO HH series is a subclass of [MASK],ALCO HH series is a subclass of one of the categories of [MASK]
P279,Q33705,Nilo-Saharan,Q190822,Central Sudanic,Q3505042,Bongo–Bagirmi languages,Central Sudanic is a subclass of [MASK],Bongo–Bagirmi languages is a subclass of [MASK],Bongo–Bagirmi languages is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q166774,proteinase inhibitor,protein is a subclass of [MASK],proteinase inhibitor is a subclass of [MASK],proteinase inhibitor is a subclass of one of the categories of [MASK]
P279,Q193470,gas turbine,Q654051,turbofan,Q947434,F404,turbofan is a subclass of [MASK],F404 is a subclass of [MASK],F404 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5520260,GABRA1,protein is a subclass of [MASK],GABRA1 is a subclass of [MASK],GABRA1 is a subclass of one of the categories of [MASK]
P279,Q6607,guitar,Q31561,acoustic,Q1051615,resonator guitar,acoustic is a subclass of [MASK],resonator guitar is a subclass of [MASK],resonator guitar is a subclass of one of the categories of [MASK]
P279,Q193470,gas turbine,Q654051,turbofan,Q5531874,General Electric Passport,turbofan is a subclass of [MASK],General Electric Passport is a subclass of [MASK],General Electric Passport is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q1079190,switcher,Q5426717,FM H-12-44TS,switcher is a subclass of [MASK],FM H-12-44TS is a subclass of [MASK],FM H-12-44TS is a subclass of one of the categories of [MASK]
P279,Q13276,cake,Q44541,pancake,Q7205199,Ploye,pancake is a subclass of [MASK],Ploye is a subclass of [MASK],Ploye is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4836667,POZ domain,protein is a subclass of [MASK],POZ domain is a subclass of [MASK],POZ domain is a subclass of one of the categories of [MASK]
P279,Q1751850,optical device,Q192234,lens,Q220310,zoom lens,lens is a subclass of [MASK],zoom lens is a subclass of [MASK],zoom lens is a subclass of one of the categories of [MASK]
P279,Q727096,congenital,Q584265,Cephalic disorder,Q1459821,holoprosencephaly,Cephalic disorder is a subclass of [MASK],holoprosencephaly is a subclass of [MASK],holoprosencephaly is a subclass of one of the categories of [MASK]
P279,Q175263,data structure,Q223655,tree data structures,Q621673,search tree,tree data structures is a subclass of [MASK],search tree is a subclass of [MASK],search tree is a subclass of one of the categories of [MASK]
P279,Q149086,homicide,Q8454,death penalty,Q2778115,Capital punishment in India,death penalty is a subclass of [MASK],Capital punishment in India is a subclass of [MASK],Capital punishment in India is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q7802,bread,Q3634426,rumali roti,bread is a subclass of [MASK],rumali roti is a subclass of [MASK],rumali roti is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q7389608,K class,tank is a subclass of [MASK],K class is a subclass of [MASK],K class is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4681402,Addressin,protein is a subclass of [MASK],Addressin is a subclass of [MASK],Addressin is a subclass of one of the categories of [MASK]
P279,Q8074,cloud,Q185638,cirrus,Q957321,Cirrus floccus,cirrus is a subclass of [MASK],Cirrus floccus is a subclass of [MASK],Cirrus floccus is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q3081996,Nsenga,Bantu is a subclass of [MASK],Nsenga is a subclass of [MASK],Nsenga is a subclass of one of the categories of [MASK]
P279,Q727096,birth defect,Q939364,Heart defects,Q16934669,Heart septal defect,Heart defects is a subclass of [MASK],Heart septal defect is a subclass of [MASK],Heart septal defect is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q260674,DRG Class 85,tank is a subclass of [MASK],DRG Class 85 is a subclass of [MASK],DRG Class 85 is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q7927281,Victorian Railways NA class,tank is a subclass of [MASK],Victorian Railways NA class is a subclass of [MASK],Victorian Railways NA class is a subclass of one of the categories of [MASK]
P279,Q178069,necrosis,Q503629,Osteonecrosis,Q2377991,Osteonecrosis of the jaw,Osteonecrosis is a subclass of [MASK],Osteonecrosis of the jaw is a subclass of [MASK],Osteonecrosis of the jaw is a subclass of one of the categories of [MASK]
P279,Q193470,gas turbine,Q654051,turbofan,Q15130765,geared turbofan,turbofan is a subclass of [MASK],geared turbofan is a subclass of [MASK],geared turbofan is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4533229,Ephrin,protein is a subclass of [MASK],Ephrin is a subclass of [MASK],Ephrin is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q7802,bread,Q3642907,Beer bread,bread is a subclass of [MASK],Beer bread is a subclass of [MASK],Beer bread is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7671469,TRPC6,protein is a subclass of [MASK],TRPC6 is a subclass of [MASK],TRPC6 is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q7937974,Viya language,Bantu is a subclass of [MASK],Viya language is a subclass of [MASK],Viya language is a subclass of one of the categories of [MASK]
P279,Q7946,mineral,Q3092395,phosphate,Q13095,Gatehouseite,phosphate is a subclass of [MASK],Gatehouseite is a subclass of [MASK],Gatehouseite is a subclass of one of the categories of [MASK]
P279,Q26540,satellite,Q149918,communication,Q1992585,Nimiq,communication is a subclass of [MASK],Nimiq is a subclass of [MASK],Nimiq is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q3130911,Songe,Bantu is a subclass of [MASK],Songe is a subclass of [MASK],Songe is a subclass of one of the categories of [MASK]
P279,Q2578402,hand tool,Q146877,Pliers,Q269359,Lineman's pliers,Pliers is a subclass of [MASK],Lineman's pliers is a subclass of [MASK],Lineman's pliers is a subclass of one of the categories of [MASK]
P279,Q7889,video game,Q744038,role-playing game,Q175173,Massively multiplayer online role-playing game,role-playing game is a subclass of [MASK],Massively multiplayer online role-playing game is a subclass of [MASK],Massively multiplayer online role-playing game is a subclass of one of the categories of [MASK]
P279,Q486902,mathematical modelling,Q3284399,statistical modelling,Q2260434,mixture model,statistical modelling is a subclass of [MASK],mixture model is a subclass of [MASK],mixture model is a subclass of one of the categories of [MASK]
P279,Q41207,coin,Q238498,five-cent nickel,Q6175717,Jefferson nickel,five-cent nickel is a subclass of [MASK],Jefferson nickel is a subclass of [MASK],Jefferson nickel is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5153546,IL2RG,protein is a subclass of [MASK],IL2RG is a subclass of [MASK],IL2RG is a subclass of one of the categories of [MASK]
P279,Q11358,saccharides,Q320607,oligosaccharides,Q173600,disaccharides,oligosaccharides is a subclass of [MASK],disaccharides is a subclass of [MASK],disaccharides is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q381294,Aero HC-2 Heli Baby,helicopter is a subclass of [MASK],Aero HC-2 Heli Baby is a subclass of [MASK],Aero HC-2 Heli Baby is a subclass of one of the categories of [MASK]
P279,Q8366,algorithm,Q11660,artificial intelligence,Q5514059,GOFAI,artificial intelligence is a subclass of [MASK],GOFAI is a subclass of [MASK],GOFAI is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q104843,cruiser,Q750365,Astraea-class,cruiser is a subclass of [MASK],Astraea-class is a subclass of [MASK],Astraea-class is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q906403,PRKCZ,protein is a subclass of [MASK],PRKCZ is a subclass of [MASK],PRKCZ is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7442852,SecY protein,protein is a subclass of [MASK],SecY protein is a subclass of [MASK],SecY protein is a subclass of one of the categories of [MASK]
P279,Q271669,landform,Q188734,sinkholes,Q7180402,Blue hole,sinkholes is a subclass of [MASK],Blue hole is a subclass of [MASK],Blue hole is a subclass of one of the categories of [MASK]
P279,Q34749,social science,Q9418,psychology,Q1403186,health psychologist,psychology is a subclass of [MASK],health psychologist is a subclass of [MASK],health psychologist is a subclass of one of the categories of [MASK]
P279,Q41291,rocket,Q697175,launch vehicle,Q548376,H-II,launch vehicle is a subclass of [MASK],H-II is a subclass of [MASK],H-II is a subclass of one of the categories of [MASK]
P279,Q57821,fortification,Q1198413,military camp,Q88205,castrum,military camp is a subclass of [MASK],castrum is a subclass of [MASK],castrum is a subclass of one of the categories of [MASK]
P279,Q11173,chemical compound,Q11158,acid,Q407364,superacid,acid is a subclass of [MASK],superacid is a subclass of [MASK],superacid is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q2071144,CD40L,protein is a subclass of [MASK],CD40L is a subclass of [MASK],CD40L is a subclass of one of the categories of [MASK]
P279,Q485027,leather,Q3671179,Japanese armor,Q1464969,Haramaki (armour),Japanese armor is a subclass of [MASK],Haramaki (armour) is a subclass of [MASK],Haramaki (armour) is a subclass of one of the categories of [MASK]
P279,Q193470,gas turbine,Q654051,turbofan,Q750896,Williams FJ33,turbofan is a subclass of [MASK],Williams FJ33 is a subclass of [MASK],Williams FJ33 is a subclass of one of the categories of [MASK]
P279,Q1081491,football,Q50776,Australian rules football,Q5554023,Women's Australian rules football,Australian rules football is a subclass of [MASK],Women's Australian rules football is a subclass of [MASK],Women's Australian rules football is a subclass of one of the categories of [MASK]
P279,Q697175,launch vehicle,Q15078724,rocket,Q682764,Rockot,rocket is a subclass of [MASK],Rockot is a subclass of [MASK],Rockot is a subclass of one of the categories of [MASK]
P279,Q41291,rocket,Q697175,launch vehicle,Q1727072,Minotaur (rocket family),launch vehicle is a subclass of [MASK],Minotaur (rocket family) is a subclass of [MASK],Minotaur (rocket family) is a subclass of one of the categories of [MASK]
P279,Q747980,polytope,Q3071715,vertex-transitive,Q2471563,uniform polyhedron,vertex-transitive is a subclass of [MASK],uniform polyhedron is a subclass of [MASK],uniform polyhedron is a subclass of one of the categories of [MASK]
P279,Q282,wine,Q630531,French wine,Q616,Beaujolais,French wine is a subclass of [MASK],Beaujolais is a subclass of [MASK],Beaujolais is a subclass of one of the categories of [MASK]
P279,Q282,wine,Q1754670,Portuguese wine,Q3546429,Távora-Varosa DOC,Portuguese wine is a subclass of [MASK],Távora-Varosa DOC is a subclass of [MASK],Távora-Varosa DOC is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q35891,Kimbundu,Bantu is a subclass of [MASK],Kimbundu is a subclass of [MASK],Kimbundu is a subclass of one of the categories of [MASK]
P279,Q12800,Machinegun,Q1060532,general-purpose machine gun,Q842066,GPMG,general-purpose machine gun is a subclass of [MASK],GPMG is a subclass of [MASK],GPMG is a subclass of one of the categories of [MASK]
P279,Q131339,Alemannic,Q387066,Swiss German,Q248682,Zürich German,Swiss German is a subclass of [MASK],Zürich German is a subclass of [MASK],Zürich German is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q1155102,DRG Class 71.0,tank is a subclass of [MASK],DRG Class 71.0 is a subclass of [MASK],DRG Class 71.0 is a subclass of one of the categories of [MASK]
P279,Q181247,woodwind,Q8343,clarinet,Q17141242,Saxonette,clarinet is a subclass of [MASK],Saxonette is a subclass of [MASK],Saxonette is a subclass of one of the categories of [MASK]
P279,Q41291,rocket,Q697175,launch vehicle,Q478603,Pegasus-XL,launch vehicle is a subclass of [MASK],Pegasus-XL is a subclass of [MASK],Pegasus-XL is a subclass of one of the categories of [MASK]
P279,Q41291,rocket,Q697175,launch vehicle,Q60593,VLS-1,launch vehicle is a subclass of [MASK],VLS-1 is a subclass of [MASK],VLS-1 is a subclass of one of the categories of [MASK]
P279,Q2811,diesel-electric submarine,Q4818021,attack submarine,Q732680,British R-class submarine,attack submarine is a subclass of [MASK],British R-class submarine is a subclass of [MASK],British R-class submarine is a subclass of one of the categories of [MASK]
P279,Q34486,helicopter,Q1150702,Sikorsky S-70,Q189491,UH-60 Black Hawk,Sikorsky S-70 is a subclass of [MASK],UH-60 Black Hawk is a subclass of [MASK],UH-60 Black Hawk is a subclass of one of the categories of [MASK]
P279,Q7991,Natural Sciences,Q420,Biology,Q214746,biometry,Biology is a subclass of [MASK],biometry is a subclass of [MASK],biometry is a subclass of one of the categories of [MASK]
