predicate_id,predicate,subject_id,subject,object_id,object,init_prompt,prompt_1,prompt_2
P197,adjacent station,Q2102286,Amsterdam Science Park railway station,Q50724,Amsterdam Muiderpoort,<ENT0> is adjacent to <ENT1>.,Amsterdam Science Park railway station is adjacent to [MASK].,Amsterdam Muiderpoort is adjacent to [MASK].
P197,adjacent station,Q2347117,Bentley (South Yorkshire) railway station,Q2325641,Adwick,<ENT0> is adjacent to <ENT1>.,Bentley (South Yorkshire) railway station is adjacent to [MASK].,Adwick is adjacent to [MASK].
P129,physically interacts with,Q424446,lisuride,Q1949517,5-HT2A,<ENT0> physically interacts with <ENT1> .,lisuride physically interacts with [MASK] .,5-HT2A physically interacts with [MASK] .
P129,physically interacts with,Q288797,5-HT1B,Q167934,serotonin,<ENT0> physically interacts with <ENT1> .,5-HT1B physically interacts with [MASK] .,serotonin physically interacts with [MASK] .
P129,physically interacts with,Q11071075,trace amine receptor,Q170304,dopamine,<ENT0> physically interacts with <ENT1> .,trace amine receptor physically interacts with [MASK] .,dopamine physically interacts with [MASK] .
P129,physically interacts with,Q309513,H1,Q61233,histamine,<ENT0> physically interacts with <ENT1> .,H1 physically interacts with [MASK] .,histamine physically interacts with [MASK] .
P129,physically interacts with,Q424161,vardenafil,Q410798,PDE5,<ENT0> physically interacts with <ENT1> .,vardenafil physically interacts with [MASK] .,PDE5 physically interacts with [MASK] .
P129,physically interacts with,Q409439,tryptamine,Q1949517,5-HT2A,<ENT0> physically interacts with <ENT1> .,tryptamine physically interacts with [MASK] .,5-HT2A physically interacts with [MASK] .
P129,physically interacts with,Q407411,Phenethylamine,Q11071075,TAAR1,<ENT0> physically interacts with <ENT1> .,Phenethylamine physically interacts with [MASK] .,TAAR1 physically interacts with [MASK] .
P129,physically interacts with,Q4753617,Andarine,Q416601,androgen receptors,<ENT0> physically interacts with <ENT1> .,Andarine physically interacts with [MASK] .,androgen receptors physically interacts with [MASK] .
P129,physically interacts with,Q3121121,Saxagliptin,Q412214,DPP-4,<ENT0> physically interacts with <ENT1> .,Saxagliptin physically interacts with [MASK] .,DPP-4 physically interacts with [MASK] .
P129,physically interacts with,Q167934,serotonin,Q1949517,5-HT2A,<ENT0> physically interacts with <ENT1> .,serotonin physically interacts with [MASK] .,5-HT2A physically interacts with [MASK] .
P129,physically interacts with,Q2034004,D2,Q170304,dopamine,<ENT0> physically interacts with <ENT1> .,D2 physically interacts with [MASK] .,dopamine physically interacts with [MASK] .
P129,physically interacts with,Q18353865,Trailer skirt,Q944315,semi-trailer,<ENT0> physically interacts with <ENT1> .,Trailer skirt physically interacts with [MASK] .,semi-trailer physically interacts with [MASK] .
P129,physically interacts with,Q408801,celecoxib,Q415364,COX-2,<ENT0> physically interacts with <ENT1> .,celecoxib physically interacts with [MASK] .,COX-2 physically interacts with [MASK] .
P129,physically interacts with,Q413209,TRPV1,Q273169,capsaicin,<ENT0> physically interacts with <ENT1> .,TRPV1 physically interacts with [MASK] .,capsaicin physically interacts with [MASK] .
P129,physically interacts with,Q4836377,BRL-44408,Q4734892,α2A,<ENT0> physically interacts with <ENT1> .,BRL-44408 physically interacts with [MASK] .,α2A physically interacts with [MASK] .
P129,physically interacts with,Q4639596,5-HT2B,Q3069482,norfenfluramine,<ENT0> physically interacts with <ENT1> .,5-HT2B physically interacts with [MASK] .,norfenfluramine physically interacts with [MASK] .
P129,physically interacts with,Q58375,Thioridazine,Q1949517,5-HT2A receptor,<ENT0> physically interacts with <ENT1> .,Thioridazine physically interacts with [MASK] .,5-HT2A receptor physically interacts with [MASK] .
P129,physically interacts with,Q420626,glibenclamide,Q6414726,Kir6.2,<ENT0> physically interacts with <ENT1> .,glibenclamide physically interacts with [MASK] .,Kir6.2 physically interacts with [MASK] .
P129,physically interacts with,Q7277302,RO4491533,Q6594119,mGluR3,<ENT0> physically interacts with <ENT1> .,RO4491533 physically interacts with [MASK] .,mGluR3 physically interacts with [MASK] .
P129,physically interacts with,Q7673856,neurokinin 1 receptor,Q411041,substance P,<ENT0> physically interacts with <ENT1> .,neurokinin 1 receptor physically interacts with [MASK] .,substance P physically interacts with [MASK] .
P129,physically interacts with,Q23118,LSD,Q1949517,5-HT2A receptor,<ENT0> physically interacts with <ENT1> .,LSD physically interacts with [MASK] .,5-HT2A receptor physically interacts with [MASK] .
P129,physically interacts with,Q421042,Vildagliptin,Q412214,DPP-4,<ENT0> physically interacts with <ENT1> .,Vildagliptin physically interacts with [MASK] .,DPP-4 physically interacts with [MASK] .
P129,physically interacts with,Q244408,diclofenac,Q415364,COX-2,<ENT0> physically interacts with <ENT1> .,diclofenac physically interacts with [MASK] .,COX-2 physically interacts with [MASK] .
P129,physically interacts with,Q6590443,oxytocin receptor,Q183011,vasopressin,<ENT0> physically interacts with <ENT1> .,oxytocin receptor physically interacts with [MASK] .,vasopressin physically interacts with [MASK] .
P129,physically interacts with,Q6004821,Immepip,Q288395,histamine H3 receptor,<ENT0> physically interacts with <ENT1> .,Immepip physically interacts with [MASK] .,histamine H3 receptor physically interacts with [MASK] .
P129,physically interacts with,Q415364,COX-2,Q905755,Carprofen,<ENT0> physically interacts with <ENT1> .,COX-2 physically interacts with [MASK] .,Carprofen physically interacts with [MASK] .
P129,physically interacts with,Q420323,lapatinib,Q424401,EGFR,<ENT0> physically interacts with <ENT1> .,lapatinib physically interacts with [MASK] .,EGFR physically interacts with [MASK] .
P129,physically interacts with,Q6554730,Linopirdine,Q6449561,KCNQ2,<ENT0> physically interacts with <ENT1> .,Linopirdine physically interacts with [MASK] .,KCNQ2 physically interacts with [MASK] .
P129,physically interacts with,Q3154065,Iodoresiniferatoxin,Q413209,TRPV1,<ENT0> physically interacts with <ENT1> .,Iodoresiniferatoxin physically interacts with [MASK] .,TRPV1 physically interacts with [MASK] .
P129,physically interacts with,Q423288,desipramine,Q7050954,norepinephrine transporter,<ENT0> physically interacts with <ENT1> .,desipramine physically interacts with [MASK] .,norepinephrine transporter physically interacts with [MASK] .
P129,physically interacts with,Q190012,adenosine,Q3062781,adenosine A1 receptor,<ENT0> physically interacts with <ENT1> .,adenosine physically interacts with [MASK] .,adenosine A1 receptor physically interacts with [MASK] .
P129,physically interacts with,Q4734884,α1A-adrenergic receptor,Q186242,NE,<ENT0> physically interacts with <ENT1> .,α1A-adrenergic receptor physically interacts with [MASK] .,NE physically interacts with [MASK] .
P129,physically interacts with,Q2034004,D2 dopamine receptor,Q412443,risperidone,<ENT0> physically interacts with <ENT1> .,D2 dopamine receptor physically interacts with [MASK] .,risperidone physically interacts with [MASK] .
P129,physically interacts with,Q6007727,Impromidine,Q311568,histamine H2 receptor,<ENT0> physically interacts with <ENT1> .,Impromidine physically interacts with [MASK] .,histamine H2 receptor physically interacts with [MASK] .
P129,physically interacts with,Q418480,Tamsulosin,Q4734884,α1a,<ENT0> physically interacts with <ENT1> .,Tamsulosin physically interacts with [MASK] .,α1a physically interacts with [MASK] .
P129,physically interacts with,Q16868421,Icotinib,Q424401,EGFR,<ENT0> physically interacts with <ENT1> .,Icotinib physically interacts with [MASK] .,EGFR physically interacts with [MASK] .
P129,physically interacts with,Q410798,PDE5,Q191521,Viagra,<ENT0> physically interacts with <ENT1> .,PDE5 physically interacts with [MASK] .,Viagra physically interacts with [MASK] .
P129,physically interacts with,Q315860,calcitonin,Q3931282,calcitonin receptor,<ENT0> physically interacts with <ENT1> .,calcitonin physically interacts with [MASK] .,calcitonin receptor physically interacts with [MASK] .
P129,physically interacts with,Q5010994,CGS-15943,Q3062781,A1,<ENT0> physically interacts with <ENT1> .,CGS-15943 physically interacts with [MASK] .,A1 physically interacts with [MASK] .
P129,physically interacts with,Q414028,meloxicam,Q415364,COX-2,<ENT0> physically interacts with <ENT1> .,meloxicam physically interacts with [MASK] .,COX-2 physically interacts with [MASK] .
P129,physically interacts with,Q2034004,D2,Q423520,perphenazine,<ENT0> physically interacts with <ENT1> .,D2 physically interacts with [MASK] .,perphenazine physically interacts with [MASK] .
P129,physically interacts with,Q422112,Methylphenidate,Q7050954,norepinephrine,<ENT0> physically interacts with <ENT1> .,Methylphenidate physically interacts with [MASK] .,norepinephrine physically interacts with [MASK] .
P129,physically interacts with,Q221361,clozapine,Q2034004,D2 receptors,<ENT0> physically interacts with <ENT1> .,clozapine physically interacts with [MASK] .,D2 receptors physically interacts with [MASK] .
P129,physically interacts with,Q411054,dihydrotestosterone (DHT),Q416601,AR,<ENT0> physically interacts with <ENT1> .,dihydrotestosterone (DHT) physically interacts with [MASK] .,AR physically interacts with [MASK] .
P129,physically interacts with,Q835696,Deep Space Network,Q40218,spacecraft,<ENT0> physically interacts with <ENT1> .,Deep Space Network physically interacts with [MASK] .,spacecraft physically interacts with [MASK] .
P129,physically interacts with,Q424163,Xenical,Q424693,pancreatic lipase,<ENT0> physically interacts with <ENT1> .,Xenical physically interacts with [MASK] .,pancreatic lipase physically interacts with [MASK] .
P129,physically interacts with,Q409439,tryptamine,Q4639596,5-HT2B receptor,<ENT0> physically interacts with <ENT1> .,tryptamine physically interacts with [MASK] .,5-HT2B receptor physically interacts with [MASK] .
P129,physically interacts with,Q11071075,TAAR1,Q1706418,Dextroamphetamine,<ENT0> physically interacts with <ENT1> .,TAAR1 physically interacts with [MASK] .,Dextroamphetamine physically interacts with [MASK] .
P129,physically interacts with,Q414407,Mevastatin,Q415607,HMG-CoA reductase,<ENT0> physically interacts with <ENT1> .,Mevastatin physically interacts with [MASK] .,HMG-CoA reductase physically interacts with [MASK] .
P129,physically interacts with,Q421709,nandrolone,Q416601,androgen receptor,<ENT0> physically interacts with <ENT1> .,nandrolone physically interacts with [MASK] .,androgen receptor physically interacts with [MASK] .
P129,physically interacts with,Q7636953,Sumanirole,Q2034004,D2,<ENT0> physically interacts with <ENT1> .,Sumanirole physically interacts with [MASK] .,D2 physically interacts with [MASK] .
P129,physically interacts with,Q423701,factor Xa,Q420262,Rivaroxaban,<ENT0> physically interacts with <ENT1> .,factor Xa physically interacts with [MASK] .,Rivaroxaban physically interacts with [MASK] .
P129,physically interacts with,Q309513,H1 receptors,Q421091,Levocetirizine,<ENT0> physically interacts with <ENT1> .,H1 receptors physically interacts with [MASK] .,Levocetirizine physically interacts with [MASK] .
P129,physically interacts with,Q288395,H3,Q61233,histamine,<ENT0> physically interacts with <ENT1> .,H3 physically interacts with [MASK] .,histamine physically interacts with [MASK] .
P129,physically interacts with,Q7240518,Prenalterol,Q287958,β1-adrenergic,<ENT0> physically interacts with <ENT1> .,Prenalterol physically interacts with [MASK] .,β1-adrenergic physically interacts with [MASK] .
P129,physically interacts with,Q7101734,Org 12962,Q4639596,5-HT2B,<ENT0> physically interacts with <ENT1> .,Org 12962 physically interacts with [MASK] .,5-HT2B physically interacts with [MASK] .
P129,physically interacts with,Q3702534,Mirabegron,Q4897175,β3 adrenergic receptor,<ENT0> physically interacts with <ENT1> .,Mirabegron physically interacts with [MASK] .,β3 adrenergic receptor physically interacts with [MASK] .
P129,physically interacts with,Q6827784,Mibolerone,Q416601,androgen receptor,<ENT0> physically interacts with <ENT1> .,Mibolerone physically interacts with [MASK] .,androgen receptor physically interacts with [MASK] .
P129,physically interacts with,Q4860707,Baricitinib,Q3162114,JAK2,<ENT0> physically interacts with <ENT1> .,Baricitinib physically interacts with [MASK] .,JAK2 physically interacts with [MASK] .
P129,physically interacts with,Q416601,androgen receptor,Q1996756,enzalutamide,<ENT0> physically interacts with <ENT1> .,androgen receptor physically interacts with [MASK] .,enzalutamide physically interacts with [MASK] .
P129,physically interacts with,Q4789588,AVPR2,Q183011,arginine vasopressin,<ENT0> physically interacts with <ENT1> .,AVPR2 physically interacts with [MASK] .,arginine vasopressin physically interacts with [MASK] .
P129,physically interacts with,Q410040,Forodesine,Q414401,purine nucleoside phosphorylase,<ENT0> physically interacts with <ENT1> .,Forodesine physically interacts with [MASK] .,purine nucleoside phosphorylase physically interacts with [MASK] .
P129,physically interacts with,Q185253,ADP,Q2398308,P2Y12,<ENT0> physically interacts with <ENT1> .,ADP physically interacts with [MASK] .,P2Y12 physically interacts with [MASK] .
P129,physically interacts with,Q2034004,D2 dopamine receptor,Q418785,amisulpride,<ENT0> physically interacts with <ENT1> .,D2 dopamine receptor physically interacts with [MASK] .,amisulpride physically interacts with [MASK] .
P129,physically interacts with,Q167934,5-hydroxytryptamine,Q4639596,5-HT2B,<ENT0> physically interacts with <ENT1> .,5-hydroxytryptamine physically interacts with [MASK] .,5-HT2B physically interacts with [MASK] .
P129,physically interacts with,Q668093,Atorvastatin,Q415607,HMG-CoA reductase,<ENT0> physically interacts with <ENT1> .,Atorvastatin physically interacts with [MASK] .,HMG-CoA reductase physically interacts with [MASK] .
P129,physically interacts with,Q2034004,D2 receptor,Q251347,haloperidol,<ENT0> physically interacts with <ENT1> .,D2 receptor physically interacts with [MASK] .,haloperidol physically interacts with [MASK] .
P129,physically interacts with,Q2271947,dopamine,Q422112,methylphenidate,<ENT0> physically interacts with <ENT1> .,dopamine physically interacts with [MASK] .,methylphenidate physically interacts with [MASK] .
P129,physically interacts with,Q3077150,spiperone,Q1949517,5-HT2A receptor,<ENT0> physically interacts with <ENT1> .,spiperone physically interacts with [MASK] .,5-HT2A receptor physically interacts with [MASK] .
P129,physically interacts with,Q418369,erlotinib,Q424401,EGFR,<ENT0> physically interacts with <ENT1> .,erlotinib physically interacts with [MASK] .,EGFR physically interacts with [MASK] .
P129,physically interacts with,Q4644273,"8-Cyclopentyl-1,3-dimethylxanthine",Q3062781,A1 receptor,<ENT0> physically interacts with <ENT1> .,"8-Cyclopentyl-1,3-dimethylxanthine physically interacts with [MASK] .",A1 receptor physically interacts with [MASK] .
P129,physically interacts with,Q2271947,dopamine transporter,Q1706418,d-amphetamine,<ENT0> physically interacts with <ENT1> .,dopamine transporter physically interacts with [MASK] .,d-amphetamine physically interacts with [MASK] .
P129,physically interacts with,Q6006255,Impentamine,Q288395,H3,<ENT0> physically interacts with <ENT1> .,Impentamine physically interacts with [MASK] .,H3 physically interacts with [MASK] .
P129,physically interacts with,Q424401,EGFR,Q4688818,afatinib,<ENT0> physically interacts with <ENT1> .,EGFR physically interacts with [MASK] .,afatinib physically interacts with [MASK] .
P129,physically interacts with,Q4651211,ADX-47273,Q6589190,mGluR5,<ENT0> physically interacts with <ENT1> .,ADX-47273 physically interacts with [MASK] .,mGluR5 physically interacts with [MASK] .
P129,physically interacts with,Q411412,Vioxx,Q415364,COX-2,<ENT0> physically interacts with <ENT1> .,Vioxx physically interacts with [MASK] .,COX-2 physically interacts with [MASK] .
P129,physically interacts with,Q2034004,D2 receptor,Q407972,chlorpromazine,<ENT0> physically interacts with <ENT1> .,D2 receptor physically interacts with [MASK] .,chlorpromazine physically interacts with [MASK] .
P129,physically interacts with,Q7310905,Relcovaptan,Q4789584,V1a,<ENT0> physically interacts with <ENT1> .,Relcovaptan physically interacts with [MASK] .,V1a physically interacts with [MASK] .
P129,physically interacts with,Q7372445,Roxindole,Q2034004,D2,<ENT0> physically interacts with <ENT1> .,Roxindole physically interacts with [MASK] .,D2 physically interacts with [MASK] .
P129,physically interacts with,Q7906743,VER-3323,Q4639596,5-HT2B,<ENT0> physically interacts with <ENT1> .,VER-3323 physically interacts with [MASK] .,5-HT2B physically interacts with [MASK] .
P129,physically interacts with,Q411791,5-LOX,Q202998,zileuton,<ENT0> physically interacts with <ENT1> .,5-LOX physically interacts with [MASK] .,zileuton physically interacts with [MASK] .
P129,physically interacts with,Q1706418,d-amphetamine,Q7050954,noradrenaline transporter,<ENT0> physically interacts with <ENT1> .,d-amphetamine physically interacts with [MASK] .,noradrenaline transporter physically interacts with [MASK] .
P129,physically interacts with,Q190875,cortisol,Q2663095,NR3C1,<ENT0> physically interacts with <ENT1> .,cortisol physically interacts with [MASK] .,NR3C1 physically interacts with [MASK] .
P129,physically interacts with,Q422416,estradiol,Q5401857,ERβ,<ENT0> physically interacts with <ENT1> .,estradiol physically interacts with [MASK] .,ERβ physically interacts with [MASK] .
P129,physically interacts with,Q411188,aripiprazole,Q2034004,D2 receptor,<ENT0> physically interacts with <ENT1> .,aripiprazole physically interacts with [MASK] .,D2 receptor physically interacts with [MASK] .
P129,physically interacts with,Q309513,H1 receptors,Q417654,triprolidine,<ENT0> physically interacts with <ENT1> .,H1 receptors physically interacts with [MASK] .,triprolidine physically interacts with [MASK] .
P129,physically interacts with,Q3062781,A1,Q60235,caffeine,<ENT0> physically interacts with <ENT1> .,A1 physically interacts with [MASK] .,caffeine physically interacts with [MASK] .
P129,physically interacts with,Q6590443,OXTR,Q169960,oxytocin,<ENT0> physically interacts with <ENT1> .,OXTR physically interacts with [MASK] .,oxytocin physically interacts with [MASK] .
P129,physically interacts with,Q7086404,Oleoylethanolamide,Q7169506,PPAR-α,<ENT0> physically interacts with <ENT1> .,Oleoylethanolamide physically interacts with [MASK] .,PPAR-α physically interacts with [MASK] .
P129,physically interacts with,Q6456080,"L-741,626",Q2034004,D2,<ENT0> physically interacts with <ENT1> .,"L-741,626 physically interacts with [MASK] .",D2 physically interacts with [MASK] .
P129,physically interacts with,Q423701,factor Xa,Q414462,apixaban,<ENT0> physically interacts with <ENT1> .,factor Xa physically interacts with [MASK] .,apixaban physically interacts with [MASK] .
P129,physically interacts with,Q2034004,D2,Q424238,Domperidone,<ENT0> physically interacts with <ENT1> .,D2 physically interacts with [MASK] .,Domperidone physically interacts with [MASK] .
P129,physically interacts with,Q165930,tyramine,Q11071075,TAAR1,<ENT0> physically interacts with <ENT1> .,tyramine physically interacts with [MASK] .,TAAR1 physically interacts with [MASK] .
P129,physically interacts with,Q6108574,JNJ-5207852,Q288395,H3,<ENT0> physically interacts with <ENT1> .,JNJ-5207852 physically interacts with [MASK] .,H3 physically interacts with [MASK] .
P129,physically interacts with,Q417824,Gefitinib,Q424401,EGFR,<ENT0> physically interacts with <ENT1> .,Gefitinib physically interacts with [MASK] .,EGFR physically interacts with [MASK] .
P129,physically interacts with,Q420542,Ticagrelor,Q2398308,P2Y12,<ENT0> physically interacts with <ENT1> .,Ticagrelor physically interacts with [MASK] .,P2Y12 physically interacts with [MASK] .
P129,physically interacts with,Q3324838,GSSG,Q420930,glutathione reductase,<ENT0> physically interacts with <ENT1> .,GSSG physically interacts with [MASK] .,glutathione reductase physically interacts with [MASK] .
P129,physically interacts with,Q424156,tadalafil,Q410798,PDE5,<ENT0> physically interacts with <ENT1> .,tadalafil physically interacts with [MASK] .,PDE5 physically interacts with [MASK] .
P129,physically interacts with,Q4836835,BW-723C86,Q1949517,5-HT2A,<ENT0> physically interacts with <ENT1> .,BW-723C86 physically interacts with [MASK] .,5-HT2A physically interacts with [MASK] .
P129,physically interacts with,Q421052,everolimus,Q285613,mTOR,<ENT0> physically interacts with <ENT1> .,everolimus physically interacts with [MASK] .,mTOR physically interacts with [MASK] .
P129,physically interacts with,Q422185,Vasotec,Q128861,ACE,<ENT0> physically interacts with <ENT1> .,Vasotec physically interacts with [MASK] .,ACE physically interacts with [MASK] .
P129,physically interacts with,Q417057,vitamin D receptor,Q139195,calcitriol,<ENT0> physically interacts with <ENT1> .,vitamin D receptor physically interacts with [MASK] .,calcitriol physically interacts with [MASK] .
P129,physically interacts with,Q309513,H1 receptor,Q423075,cetirizine,<ENT0> physically interacts with <ENT1> .,H1 receptor physically interacts with [MASK] .,cetirizine physically interacts with [MASK] .
P129,physically interacts with,Q309513,H1 receptor,Q415122,fexofenadine,<ENT0> physically interacts with <ENT1> .,H1 receptor physically interacts with [MASK] .,fexofenadine physically interacts with [MASK] .
P129,physically interacts with,Q3655338,Cangrelor,Q2398308,P2Y12,<ENT0> physically interacts with <ENT1> .,Cangrelor physically interacts with [MASK] .,P2Y12 physically interacts with [MASK] .
P129,physically interacts with,Q5198250,CDK4,Q15269707,palbociclib,<ENT0> physically interacts with <ENT1> .,CDK4 physically interacts with [MASK] .,palbociclib physically interacts with [MASK] .
P129,physically interacts with,Q15410878,Chlorohydroxyphenylglycine,Q6589190,mGluR5,<ENT0> physically interacts with <ENT1> .,Chlorohydroxyphenylglycine physically interacts with [MASK] .,mGluR5 physically interacts with [MASK] .
P129,physically interacts with,Q5121322,Ciproxifan,Q309513,H1 receptors,<ENT0> physically interacts with <ENT1> .,Ciproxifan physically interacts with [MASK] .,H1 receptors physically interacts with [MASK] .
P129,physically interacts with,Q5514257,GPER,Q422416,estradiol,<ENT0> physically interacts with <ENT1> .,GPER physically interacts with [MASK] .,estradiol physically interacts with [MASK] .
P129,physically interacts with,Q209241,DOB,Q1949517,5-HT2A,<ENT0> physically interacts with <ENT1> .,DOB physically interacts with [MASK] .,5-HT2A physically interacts with [MASK] .
P129,physically interacts with,Q3454531,NR3C2,Q184564,aldosterone,<ENT0> physically interacts with <ENT1> .,NR3C2 physically interacts with [MASK] .,aldosterone physically interacts with [MASK] .
P129,physically interacts with,Q12746382,OXER1,Q2823230,5-Hydroxyicosatetraenoic acid,<ENT0> physically interacts with <ENT1> .,OXER1 physically interacts with [MASK] .,5-Hydroxyicosatetraenoic acid physically interacts with [MASK] .
P129,physically interacts with,Q309513,H1,Q2458673,Ketotifen,<ENT0> physically interacts with <ENT1> .,H1 physically interacts with [MASK] .,Ketotifen physically interacts with [MASK] .
P129,physically interacts with,Q519447,tafamidis,Q419999,transthyretin,<ENT0> physically interacts with <ENT1> .,tafamidis physically interacts with [MASK] .,transthyretin physically interacts with [MASK] .
P129,physically interacts with,Q288797,5-HT1B receptor,Q409439,tryptamine,<ENT0> physically interacts with <ENT1> .,5-HT1B receptor physically interacts with [MASK] .,tryptamine physically interacts with [MASK] .
P129,physically interacts with,Q7169504,PPARδ,Q5515069,GW 501516,<ENT0> physically interacts with <ENT1> .,PPARδ physically interacts with [MASK] .,GW 501516 physically interacts with [MASK] .
P129,physically interacts with,Q4734892,α2A,Q5613599,Guanfacine,<ENT0> physically interacts with <ENT1> .,α2A physically interacts with [MASK] .,Guanfacine physically interacts with [MASK] .
P129,physically interacts with,Q2663095,glucocorticoid receptor,Q411240,mifepristone,<ENT0> physically interacts with <ENT1> .,glucocorticoid receptor physically interacts with [MASK] .,mifepristone physically interacts with [MASK] .
P129,physically interacts with,Q5014559,CTEP,Q6589190,mGluR5,<ENT0> physically interacts with <ENT1> .,CTEP physically interacts with [MASK] .,mGluR5 physically interacts with [MASK] .
P129,physically interacts with,Q44814,SDZ SER-082,Q4639596,5-HT2B,<ENT0> physically interacts with <ENT1> .,SDZ SER-082 physically interacts with [MASK] .,5-HT2B physically interacts with [MASK] .
P129,physically interacts with,Q7884069,feedhorn,Q11233438,waveguide,<ENT0> physically interacts with <ENT1> .,feedhorn physically interacts with [MASK] .,waveguide physically interacts with [MASK] .
P129,physically interacts with,Q29417,tretinoin,Q254943,RARA,<ENT0> physically interacts with <ENT1> .,tretinoin physically interacts with [MASK] .,RARA physically interacts with [MASK] .
P129,physically interacts with,Q287961,beta-2 adrenergic receptor,Q132621,epinephrine,<ENT0> physically interacts with <ENT1> .,beta-2 adrenergic receptor physically interacts with [MASK] .,epinephrine physically interacts with [MASK] .
P129,physically interacts with,Q5184160,Crenolanib,Q5009781,FLT3,<ENT0> physically interacts with <ENT1> .,Crenolanib physically interacts with [MASK] .,FLT3 physically interacts with [MASK] .
P1327,professional or sports partner,Q16204760,Sergeant Hathaway,Q6038439,Inspector Lewis,<ENT0> is the business partner of <ENT1>.,Sergeant Hathaway is the business partner of [MASK].,Inspector Lewis is the business partner of [MASK].
P1327,professional or sports partner,Q2030571,Paul Poirier,Q7197297,Piper Gilles,<ENT0> is the business partner of <ENT1>.,Paul Poirier is the business partner of [MASK].,Piper Gilles is the business partner of [MASK].
P1327,professional or sports partner,Q778716,Carlo Fruttero,Q1227036,Lucentini,<ENT0> is the business partner of <ENT1>.,Carlo Fruttero is the business partner of [MASK].,Lucentini is the business partner of [MASK].
P1327,professional or sports partner,Q3167056,Jean-Loup Felicioli,Q561059,Alain Gagnol,<ENT0> is the business partner of <ENT1>.,Jean-Loup Felicioli is the business partner of [MASK].,Alain Gagnol is the business partner of [MASK].
P1327,professional or sports partner,Q538174,Roman Kostomarov,Q240756,Tatiana Navka,<ENT0> is the business partner of <ENT1>.,Roman Kostomarov is the business partner of [MASK].,Tatiana Navka is the business partner of [MASK].
P1327,professional or sports partner,Q454894,Thomas Huber,Q67452,Alexander Huber,<ENT0> is the business partner of <ENT1>.,Thomas Huber is the business partner of [MASK].,Alexander Huber is the business partner of [MASK].
P1327,professional or sports partner,Q650455,Maria Vigalova,Q650436,Egor Zakroev,<ENT0> is the business partner of <ENT1>.,Maria Vigalova is the business partner of [MASK].,Egor Zakroev is the business partner of [MASK].
P1327,professional or sports partner,Q76198,René Lohse,Q68650,Kati Winkler,<ENT0> is the business partner of <ENT1>.,René Lohse is the business partner of [MASK].,Kati Winkler is the business partner of [MASK].
P1327,professional or sports partner,Q90704,Mari-Doris Vartmann,Q90729,Florian Just,<ENT0> is the business partner of <ENT1>.,Mari-Doris Vartmann is the business partner of [MASK].,Florian Just is the business partner of [MASK].
P1327,professional or sports partner,Q235229,Shen Xue,Q197440,Zhao Hongbo,<ENT0> is the business partner of <ENT1>.,Shen Xue is the business partner of [MASK].,Zhao Hongbo is the business partner of [MASK].
P1327,professional or sports partner,Q2658022,Vitaliy Baranov,Q6763405,Marika Humphreys,<ENT0> is the business partner of <ENT1>.,Vitaliy Baranov is the business partner of [MASK].,Marika Humphreys is the business partner of [MASK].
P1327,professional or sports partner,Q713669,Maxim Marinin,Q238076,Tatiana Totmianina,<ENT0> is the business partner of <ENT1>.,Maxim Marinin is the business partner of [MASK].,Tatiana Totmianina is the business partner of [MASK].
P1327,professional or sports partner,Q2618824,Caril Ann Fugate,Q920200,Charles Starkweather,<ENT0> is the business partner of <ENT1>.,Caril Ann Fugate is the business partner of [MASK].,Charles Starkweather is the business partner of [MASK].
P1327,professional or sports partner,Q6348636,Kaitlin Hawayek,Q12053089,Jean-Luc Baker,<ENT0> is the business partner of <ENT1>.,Kaitlin Hawayek is the business partner of [MASK].,Jean-Luc Baker is the business partner of [MASK].
P1327,professional or sports partner,Q458917,Kyoko Ina,Q509260,John Zimmerman,<ENT0> is the business partner of <ENT1>.,Kyoko Ina is the business partner of [MASK].,John Zimmerman is the business partner of [MASK].
P1327,professional or sports partner,Q257750,Jayne Torvill,Q707975,Christopher Dean,<ENT0> is the business partner of <ENT1>.,Jayne Torvill is the business partner of [MASK].,Christopher Dean is the business partner of [MASK].
P1327,professional or sports partner,Q4819148,Aubrey Lyles,Q8564024,Flournoy Miller,<ENT0> is the business partner of <ENT1>.,Aubrey Lyles is the business partner of [MASK].,Flournoy Miller is the business partner of [MASK].
P1327,professional or sports partner,Q7381061,Ruslan Zhiganshin,Q7927042,Victoria Sinitsina,<ENT0> is the business partner of <ENT1>.,Ruslan Zhiganshin is the business partner of [MASK].,Victoria Sinitsina is the business partner of [MASK].
P1327,professional or sports partner,Q2036873,Alexander Enbert,Q452215,Katarina Gerboldt,<ENT0> is the business partner of <ENT1>.,Alexander Enbert is the business partner of [MASK].,Katarina Gerboldt is the business partner of [MASK].
P1327,professional or sports partner,Q2040032,Cathy Reed,Q2040063,Chris Reed,<ENT0> is the business partner of <ENT1>.,Cathy Reed is the business partner of [MASK].,Chris Reed is the business partner of [MASK].
P1327,professional or sports partner,Q735440,John Musker,Q930209,Ron Clements,<ENT0> is the business partner of <ENT1>.,John Musker is the business partner of [MASK].,Ron Clements is the business partner of [MASK].
P1327,professional or sports partner,Q287302,Bruno Massot,Q5222691,Daria Popova,<ENT0> is the business partner of <ENT1>.,Bruno Massot is the business partner of [MASK].,Daria Popova is the business partner of [MASK].
