subject_id,subject,object_id,object,predicate_id_1,predicate_id_2,init_prompt_1,init_prompt_2,prompt_1,prompt_2,key
Q1190763,X band,Q189899,SHF,P279,P527,<ENT0> is a subclass of <ENT1> .,<ENT0> consists of <ENT1> .,X band is a subclass of [MASK] .,SHF consists of [MASK] .,"('P279', 'P527')"
Q4955969,Braitenberg Vehicles,Q314276,Valentino Braitenberg,P138,P800,<ENT0> is named after <ENT1> .,<ENT1> is the notable work of <ENT0> .,Braitenberg Vehicles is named after [MASK] .,[MASK] is the notable work of Valentino Braitenberg .,"('P138', 'P800')"
Q608047,1996 Giro d'Italia,Q33861,Giro d'Italia,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,1996 Giro d'Italia is a [MASK] .,Giro d'Italia consists of [MASK] .,"('P31', 'P527')"
Q1065,UN,Q31,Belgium,P112,P463,<ENT0> is founded by <ENT1> .,<ENT0> is a member of <ENT1> .,UN is founded by [MASK] .,Belgium is a member of [MASK] .,"('P112', 'P463')"
Q891,Nizhegorodsky,Q2246,Nizhegorodskaya,P47,P36,<ENT0> shares border with <ENT1> .,The capital of <ENT0> is <ENT1> .,Nizhegorodsky shares border with [MASK] .,The capital of Nizhegorodskaya is [MASK] .,"('P47', 'P36')"
Q5513128,GPT,Q7204713,Plessey,P155,P156,<ENT0> follows <ENT1> .,<ENT0> is followed by <ENT1> .,GPT follows [MASK] .,Plessey is followed by [MASK] .,"('P155', 'P156')"
Q160772,Vicky Leandros,Q211942,Eurovision Song Contest 1972,P1344,P1346,<ENT0> participated in <ENT1> .,The winner of <ENT0> is <ENT1> .,Vicky Leandros participated in [MASK] .,The winner of Eurovision Song Contest 1972 is [MASK] .,"('P1344', 'P1346')"
Q503108,Skive,Q1019470,"Skive, Denmark",P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of Skive is [MASK] .,"Skive, Denmark is the capital of [MASK] .","('P36', 'P1376')"
Q1016603,"Lisbon, Ohio",Q421960,"Columbiana County, Ohio",P131,P159,<ENT0> is located in <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,"Lisbon, Ohio is located in [MASK] .","The headquarter of Columbiana County, Ohio is in [MASK] .","('P131', 'P159')"
Q57376,Jigme Khesar Namgyel Wangchuck,Q200273,Jigme Singye Wangchuck,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,Jigme Khesar Namgyel Wangchuck follows [MASK] .,[MASK] is the child of Jigme Singye Wangchuck .,"('P155', 'P40')"
Q43393,Robert Boyle,Q123885,Royal Society,P463,P112,<ENT0> is a member of <ENT1> .,<ENT0> is founded by <ENT1> .,Robert Boyle is a member of [MASK] .,Royal Society is founded by [MASK] .,"('P463', 'P112')"
Q1270527,Darab County,Q719977,Darab,P36,P361,The capital of <ENT0> is <ENT1> .,<ENT0> is part of <ENT1> .,The capital of Darab County is [MASK] .,Darab is part of [MASK] .,"('P36', 'P361')"
Q8216,Greek alphabet,Q14392,Epsilon,P527,P361,<ENT0> consists of <ENT1> .,<ENT0> is part of <ENT1> .,Greek alphabet consists of [MASK] .,Epsilon is part of [MASK] .,"('P527', 'P361')"
Q37594,Conqueror,Q220994,Robert II,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,Conqueror is followed by [MASK] .,[MASK] is the father of Robert II .,"('P156', 'P22')"
Q180989,Jane Addams,Q35637,Nobel Peace Prize,P1411,P1346,<ENT0> was nominated for <ENT1> .,The winner of <ENT0> is <ENT1> .,Jane Addams was nominated for [MASK] .,The winner of Nobel Peace Prize is [MASK] .,"('P1411', 'P1346')"
Q2053561,Pervijze,Q215244,Diksmuide,P131,P527,<ENT0> is located in <ENT1> .,<ENT0> consists of <ENT1> .,Pervijze is located in [MASK] .,Diksmuide consists of [MASK] .,"('P131', 'P527')"
Q181100,urinary tract,Q9382,urinary bladder,P527,P361,<ENT0> consists of <ENT1> .,<ENT0> is part of <ENT1> .,urinary tract consists of [MASK] .,urinary bladder is part of [MASK] .,"('P527', 'P361')"
Q774,Guatemala,Q1555,Guatemala City,P36,P17,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Guatemala is [MASK] .,Guatemala City is located in [MASK] .,"('P36', 'P17')"
Q15121,Milan,Q490,Milano,P150,P1376,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,Milan contains the administrative territorial entity [MASK] .,Milano is the capital of [MASK] .,"('P150', 'P1376')"
Q4766823,Anna Anthropy,Q6844128,Mighty Jill Off,P800,P178,<ENT1> is the notable work of <ENT0> .,<ENT0> is developed by <ENT1> .,[MASK] is the notable work of Anna Anthropy .,Mighty Jill Off is developed by [MASK] .,"('P800', 'P178')"
Q295268,Alfonso VIII,Q232323,Berengaria,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Alfonso VIII .,[MASK] is the father of Berengaria .,"('P40', 'P22')"
Q597451,Harlem,Q60,"New York City, United States",P131,P206,<ENT0> is located in <ENT1> .,<ENT0> is located in or next to <ENT1> .,Harlem is located in [MASK] .,"New York City, United States is located in or next to [MASK] .","('P131', 'P206')"
Q2253212,Gruffydd,Q741855,Rhys,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,Gruffydd follows [MASK] .,[MASK] is the child of Rhys .,"('P155', 'P40')"
Q184,Belarus,Q212,Ukraine,P530,P47,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> shares border with <ENT1> .,Belarus maintains diplomatic relations with [MASK] .,Ukraine shares border with [MASK] .,"('P530', 'P47')"
Q3236324,Rafi Ul-Darjat,Q3238719,Rafi Ud-Daulat,P156,P3373,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,Rafi Ul-Darjat is followed by [MASK] .,Rafi Ud-Daulat is sibling of [MASK].,"('P156', 'P3373')"
Q303207,Ricky Nelson,Q794871,Ozzie Nelson,P22,P40,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the father of Ricky Nelson .,[MASK] is the child of Ozzie Nelson .,"('P22', 'P40')"
Q433903,Claudio Gora,Q493963,Andrea Giordana,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Claudio Gora .,[MASK] is the father of Andrea Giordana .,"('P40', 'P22')"
Q350213,Magnus V,Q725219,Erling Skakke,P22,P40,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the father of Magnus V .,[MASK] is the child of Erling Skakke .,"('P22', 'P40')"
Q140619,Nadia Boulanger,Q192185,Aaron Copland,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Nadia Boulanger .,Aaron Copland is the student of [MASK] .,"('P802', 'P1066')"
Q3409463,Psalm 126,Q41064,psalm,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,Psalm 126 is part of [MASK] .,psalm consists of [MASK] .,"('P361', 'P527')"
Q114,Kenya,Q115,Ethiopia,P530,P47,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> shares border with <ENT1> .,Kenya maintains diplomatic relations with [MASK] .,Ethiopia shares border with [MASK] .,"('P530', 'P47')"
Q216632,Mali Federation,Q3718,Dakar,P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of Mali Federation is [MASK] .,Dakar is the capital of [MASK] .,"('P36', 'P1376')"
Q159585,Boris III,Q151667,Ferdinand,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,Boris III follows [MASK] .,[MASK] is the child of Ferdinand .,"('P155', 'P40')"
Q56463,Sami language,Q56415,Ume Sami,P527,P361,<ENT0> consists of <ENT1> .,<ENT0> is part of <ENT1> .,Sami language consists of [MASK] .,Ume Sami is part of [MASK] .,"('P527', 'P361')"
Q1969696,Seagram,Q1127887,Vivendi Universal,P156,P155,<ENT0> is followed by <ENT1> .,<ENT0> follows <ENT1> .,Seagram is followed by [MASK] .,Vivendi Universal follows [MASK] .,"('P156', 'P155')"
Q1446,Caracalla,Q229246,Julia Domna,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Caracalla .,[MASK] is the child of Julia Domna .,"('P25', 'P40')"
Q36168,"Bridgetown, Barbados",Q244,Barbados,P17,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,"Bridgetown, Barbados is located in [MASK] .",The capital of Barbados is [MASK] .,"('P17', 'P36')"
Q1032238,Masindi District,Q1907120,Masindi,P138,P1376,<ENT0> is named after <ENT1> .,<ENT0> is the capital of <ENT1> .,Masindi District is named after [MASK] .,Masindi is the capital of [MASK] .,"('P138', 'P1376')"
Q40017,Ptolemy XIV,Q635,Cleopatra,P3373,P26,<ENT0> is sibling of <ENT1>.,<ENT0> is spouse of <ENT1>.,Ptolemy XIV is sibling of [MASK].,Cleopatra is spouse of [MASK].,"('P3373', 'P26')"
Q118958,Leuven,Q764369,Heverlee,P527,P131,<ENT0> consists of <ENT1> .,<ENT0> is located in <ENT1> .,Leuven consists of [MASK] .,Heverlee is located in [MASK] .,"('P527', 'P131')"
Q1284248,Annia Cornificia Faustina,Q1815905,Domitia Lucilla,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Annia Cornificia Faustina .,[MASK] is the child of Domitia Lucilla .,"('P25', 'P40')"
Q297107,Ashikaga Takauji,Q466321,Yoshiakira,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Ashikaga Takauji .,[MASK] is the father of Yoshiakira .,"('P40', 'P22')"
Q45,Portugal,Q25263,Açores,P150,P17,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Portugal contains the administrative territorial entity [MASK] .,Açores is located in [MASK] .,"('P150', 'P17')"
Q1065,UN,Q668,India,P112,P463,<ENT0> is founded by <ENT1> .,<ENT0> is a member of <ENT1> .,UN is founded by [MASK] .,India is a member of [MASK] .,"('P112', 'P463')"
Q869,Thailand,Q459742,Samut Songkhram Province,P150,P17,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Thailand contains the administrative territorial entity [MASK] .,Samut Songkhram Province is located in [MASK] .,"('P150', 'P17')"
Q1285740,Emperor Xuan,Q836203,Emperor Ming,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,Emperor Xuan is followed by [MASK] .,[MASK] is the father of Emperor Ming .,"('P156', 'P22')"
Q515704,King Naresuan,Q882744,Ekathotsarot,P3373,P155,<ENT0> is sibling of <ENT1>.,<ENT0> follows <ENT1> .,King Naresuan is sibling of [MASK].,Ekathotsarot follows [MASK] .,"('P3373', 'P155')"
Q6761369,Maria Louisa Bustill,Q273233,Paul Robeson,P40,P25,<ENT1> is the child of <ENT0> .,<ENT1> is the mother of <ENT0> .,[MASK] is the child of Maria Louisa Bustill .,[MASK] is the mother of Paul Robeson .,"('P40', 'P25')"
Q3870,Nairobi,Q114,Kenya,P17,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,Nairobi is located in [MASK] .,The capital of Kenya is [MASK] .,"('P17', 'P36')"
Q157655,Mairead Maguire,Q35637,Nobel Peace Laureate,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,Mairead Maguire was awarded [MASK] .,The winner of Nobel Peace Laureate is [MASK] .,"('P166', 'P1346')"
Q5362596,Elizabeth Claypole,Q3375118,Elizabeth Cromwell,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Elizabeth Claypole .,[MASK] is the child of Elizabeth Cromwell .,"('P25', 'P40')"
Q126188,James II,Q211681,King James III,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,James II is followed by [MASK] .,[MASK] is the father of King James III .,"('P156', 'P22')"
Q151803,Piet Mondrian,Q207445,De Stijl,P463,P112,<ENT0> is a member of <ENT1> .,<ENT0> is founded by <ENT1> .,Piet Mondrian is a member of [MASK] .,De Stijl is founded by [MASK] .,"('P463', 'P112')"
Q1883079,macula densa,Q1358572,juxtaglomerular apparatus,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,macula densa is part of [MASK] .,juxtaglomerular apparatus consists of [MASK] .,"('P361', 'P527')"
Q1142926,Impfondo,Q863554,Likouala Region,P1376,P36,<ENT0> is the capital of <ENT1> .,The capital of <ENT0> is <ENT1> .,Impfondo is the capital of [MASK] .,The capital of Likouala Region is [MASK] .,"('P1376', 'P36')"
Q893776,Boris Schatz,Q492519,Bezalel,P108,P112,<ENT0> works for <ENT1> .,<ENT0> is founded by <ENT1> .,Boris Schatz works for [MASK] .,Bezalel is founded by [MASK] .,"('P108', 'P112')"
Q1118413,Warriors Three,Q3545295,Fandral,P527,P463,<ENT0> consists of <ENT1> .,<ENT0> is a member of <ENT1> .,Warriors Three consists of [MASK] .,Fandral is a member of [MASK] .,"('P527', 'P463')"
Q7240,Lockheed Martin,Q7233,Lockheed,P155,P1366,<ENT0> follows <ENT1> .,<ENT0> is replaced by <ENT1> .,Lockheed Martin follows [MASK] .,Lockheed is replaced by [MASK] .,"('P155', 'P1366')"
Q329261,Arusha Region,Q4301,Arusha,P138,P131,<ENT0> is named after <ENT1> .,<ENT0> is located in <ENT1> .,Arusha Region is named after [MASK] .,Arusha is located in [MASK] .,"('P138', 'P131')"
Q10366,Vistrorio,Q16287,Turin,P131,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Vistrorio is located in [MASK] .,Turin contains the administrative territorial entity [MASK] .,"('P131', 'P150')"
Q2204204,Kollum,Q571198,Kollumerland c.a.,P131,P138,<ENT0> is located in <ENT1> .,<ENT0> is named after <ENT1> .,Kollum is located in [MASK] .,Kollumerland c.a. is named after [MASK] .,"('P131', 'P138')"
Q13389,Bashkir,Q159,Russian Federation,P17,P37,<ENT0> is located in <ENT1> .,The official language of <ENT0> is <ENT1> .,Bashkir is located in [MASK] .,The official language of Russian Federation is [MASK] .,"('P17', 'P37')"
Q1071582,Emperor Xianwen,Q1074798,Emperor Wencheng,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,Emperor Xianwen follows [MASK] .,[MASK] is the child of Emperor Wencheng .,"('P155', 'P40')"
Q212253,Boaz,Q1135632,Rahab,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Boaz .,[MASK] is the child of Rahab .,"('P25', 'P40')"
Q12573,Obwalden,Q39,Swiss,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Obwalden is located in [MASK] .,Swiss contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q39731,Baltic,Q191,Estonia,P527,P706,<ENT0> consists of <ENT1> .,<ENT0> is located on <ENT1> .,Baltic consists of [MASK] .,Estonia is located on [MASK] .,"('P527', 'P706')"
Q134916,Uruguay,Q48432,1930 FIFA World Cup,P1344,P1346,<ENT0> participated in <ENT1> .,The winner of <ENT0> is <ENT1> .,Uruguay participated in [MASK] .,The winner of 1930 FIFA World Cup is [MASK] .,"('P1344', 'P1346')"
Q548520,Gaelic Athletic Association,Q478225,Croke Park,P159,P127,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is owned by <ENT1> .,The headquarter of Gaelic Athletic Association is in [MASK] .,Croke Park is owned by [MASK] .,"('P159', 'P127')"
Q75797,Michael Mästlin,Q8963,Johannes Kepler,P802,P184,<ENT1> is the student of <ENT0> .,<ENT1> is the doctoral advisor of <ENT0> .,[MASK] is the student of Michael Mästlin .,[MASK] is the doctoral advisor of Johannes Kepler .,"('P802', 'P184')"
Q12753,Seine-et-Marne,Q275375,Combs-la-Ville,P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Seine-et-Marne contains the administrative territorial entity [MASK] .,Combs-la-Ville is located in [MASK] .,"('P150', 'P131')"
Q2837826,Ustad Allaudin Khan,Q468356,Ustad Ali Akbar Khan,P40,P1066,<ENT1> is the child of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the child of Ustad Allaudin Khan .,Ustad Ali Akbar Khan is the student of [MASK] .,"('P40', 'P1066')"
Q650855,Detroit Tigers,Q518033,1984 World Series,P1344,P1346,<ENT0> participated in <ENT1> .,The winner of <ENT0> is <ENT1> .,Detroit Tigers participated in [MASK] .,The winner of 1984 World Series is [MASK] .,"('P1344', 'P1346')"
Q1364116,Best New Starlet,Q824540,AVN Award,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,Best New Starlet is a [MASK] .,AVN Award consists of [MASK] .,"('P31', 'P527')"
Q916943,Brihadeeswarar Temple,Q695229,Great Living Chola Temples,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,Brihadeeswarar Temple is part of [MASK] .,Great Living Chola Temples consists of [MASK] .,"('P361', 'P527')"
Q231259,Billy Ray,Q54868,Noah Cyrus,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Billy Ray .,[MASK] is the father of Noah Cyrus .,"('P40', 'P22')"
Q165608,Kola Peninsula,Q604496,Fennoscandia,P706,P527,<ENT0> is located on <ENT1> .,<ENT0> consists of <ENT1> .,Kola Peninsula is located on [MASK] .,Fennoscandia consists of [MASK] .,"('P706', 'P527')"
Q172415,Kutaisi,Q230,western Georgian,P17,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,Kutaisi is located in [MASK] .,The capital of western Georgian is [MASK] .,"('P17', 'P36')"
Q140619,Nadia Boulanger,Q1729163,Karel Husa,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Nadia Boulanger .,Karel Husa is the student of [MASK] .,"('P802', 'P1066')"
Q124013,Didier Queloz,Q123975,Michel Mayor,P184,P185,<ENT1> is the doctoral advisor of <ENT0> .,<ENT1> is the doctoral student of <ENT0> .,[MASK] is the doctoral advisor of Didier Queloz .,[MASK] is the doctoral student of Michel Mayor .,"('P184', 'P185')"
Q217829,Ceredigion,Q213154,Aberystwyth,P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Ceredigion is [MASK] .,Aberystwyth is located in [MASK] .,"('P36', 'P131')"
Q18364301,Tanzir Tuhin,Q7498950,shironamhin,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,Tanzir Tuhin is a member of [MASK] .,shironamhin consists of [MASK] .,"('P463', 'P527')"
Q841247,Ryan Ross,Q592398,The Young Veins,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,Ryan Ross is a member of [MASK] .,The Young Veins consists of [MASK] .,"('P463', 'P527')"
Q33881,Tour de France,Q907308,1953 Tour de France,P527,P31,<ENT0> consists of <ENT1> .,<ENT0> is a <ENT1> .,Tour de France consists of [MASK] .,1953 Tour de France is a [MASK] .,"('P527', 'P31')"
Q2091579,Akbar II,Q719449,Shah Alam II,P22,P156,<ENT1> is the father of <ENT0> .,<ENT0> is followed by <ENT1> .,[MASK] is the father of Akbar II .,Shah Alam II is followed by [MASK] .,"('P22', 'P156')"
Q458288,Alexandre-Gabriel Decamps,Q704494,Abel de Pujol,P1066,P802,<ENT0> is the student of <ENT1> .,<ENT1> is the student of <ENT0> .,Alexandre-Gabriel Decamps is the student of [MASK] .,[MASK] is the student of Abel de Pujol .,"('P1066', 'P802')"
Q180819,Lev Vygotsky,Q2374295,Zaporozhets,P802,P184,<ENT1> is the student of <ENT0> .,<ENT1> is the doctoral advisor of <ENT0> .,[MASK] is the student of Lev Vygotsky .,[MASK] is the doctoral advisor of Zaporozhets .,"('P802', 'P184')"
Q16937,Muggia,Q1015,Koper,P47,P190,<ENT0> shares border with <ENT1> .,<ENT0> and <ENT1> are twin cities .,Muggia shares border with [MASK] .,Koper and [MASK] are twin cities .,"('P47', 'P190')"
Q106301,Best Supporting Actress,Q232933,Mercedes Ruehl,P1346,P1411,The winner of <ENT0> is <ENT1> .,<ENT0> was nominated for <ENT1> .,The winner of Best Supporting Actress is [MASK] .,Mercedes Ruehl was nominated for [MASK] .,"('P1346', 'P1411')"
Q319145,Prime Minister,Q408,Australia,P1001,P1313,<ENT0> is a legal term in <ENT1> .,title of head of government of <ENT0> is <ENT1> .,Prime Minister is a legal term in [MASK] .,title of head of government of Australia is [MASK] .,"('P1001', 'P1313')"
Q12919,Majuro,Q709,Marshall Islands,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Majuro is the capital of [MASK] .,Marshall Islands contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q512528,Mariagerfjord Municipality,Q927713,Hobro,P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of Mariagerfjord Municipality is [MASK] .,Hobro is the capital of [MASK] .,"('P36', 'P1376')"
Q49004,Patrick Swayze,Q15429447,Patsy Swayze,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Patrick Swayze .,[MASK] is the child of Patsy Swayze .,"('P25', 'P40')"
Q2584074,Al-Juwayni,Q9546,Ghazali,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Al-Juwayni .,Ghazali is the student of [MASK] .,"('P802', 'P1066')"
Q298057,Suiko,Q349238,Emperor Sushun,P3373,P156,<ENT0> is sibling of <ENT1>.,<ENT0> is followed by <ENT1> .,Suiko is sibling of [MASK].,Emperor Sushun is followed by [MASK] .,"('P3373', 'P156')"
Q2706686,Cuccurullo,Q7672366,TV Mania,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,Cuccurullo is a member of [MASK] .,TV Mania consists of [MASK] .,"('P463', 'P527')"
Q140619,Nadia Boulanger,Q919140,David Diamond,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Nadia Boulanger .,David Diamond is the student of [MASK] .,"('P802', 'P1066')"
Q6733,Edward Teller,Q40904,Werner Heisenberg,P184,P802,<ENT1> is the doctoral advisor of <ENT0> .,<ENT1> is the student of <ENT0> .,[MASK] is the doctoral advisor of Edward Teller .,[MASK] is the student of Werner Heisenberg .,"('P184', 'P802')"
Q35637,Nobel Peace Prize,Q212955,Albert Luthuli,P1346,P1411,The winner of <ENT0> is <ENT1> .,<ENT0> was nominated for <ENT1> .,The winner of Nobel Peace Prize is [MASK] .,Albert Luthuli was nominated for [MASK] .,"('P1346', 'P1411')"
Q19576834,2015 Tour de Suisse,Q83261,Tour de Suisse,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,2015 Tour de Suisse is a [MASK] .,Tour de Suisse consists of [MASK] .,"('P31', 'P527')"
Q681694,1926 Tour de France,Q33881,Tour de France,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,1926 Tour de France is a [MASK] .,Tour de France consists of [MASK] .,"('P31', 'P527')"
Q86946,Stephen IV,Q87044,Ladislaus II,P3373,P156,<ENT0> is sibling of <ENT1>.,<ENT0> is followed by <ENT1> .,Stephen IV is sibling of [MASK].,Ladislaus II is followed by [MASK] .,"('P3373', 'P156')"
Q3524506,Emilie Schenkl,Q106690,Anita Bose Pfaff,P40,P25,<ENT1> is the child of <ENT0> .,<ENT1> is the mother of <ENT0> .,[MASK] is the child of Emilie Schenkl .,[MASK] is the mother of Anita Bose Pfaff .,"('P40', 'P25')"
Q991015,Okmulgee,Q495930,"Okmulgee County, Oklahoma",P131,P138,<ENT0> is located in <ENT1> .,<ENT0> is named after <ENT1> .,Okmulgee is located in [MASK] .,"Okmulgee County, Oklahoma is named after [MASK] .","('P131', 'P138')"
Q310916,Iamblichus,Q404023,Aedesius,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Iamblichus .,Aedesius is the student of [MASK] .,"('P802', 'P1066')"
Q1061,Gujarat,Q1755463,Kheda district,P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Gujarat contains the administrative territorial entity [MASK] .,Kheda district is located in [MASK] .,"('P150', 'P131')"
Q3567095,Virasena,Q6202033,Jinasena,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Virasena .,Jinasena is the student of [MASK] .,"('P802', 'P1066')"
Q643743,Ashtian,Q1277854,Ashtian County,P361,P36,<ENT0> is part of <ENT1> .,The capital of <ENT0> is <ENT1> .,Ashtian is part of [MASK] .,The capital of Ashtian County is [MASK] .,"('P361', 'P36')"
Q39792,Jack Nicholson,Q106291,Best Supporting Actor,P1411,P1346,<ENT0> was nominated for <ENT1> .,The winner of <ENT0> is <ENT1> .,Jack Nicholson was nominated for [MASK] .,The winner of Best Supporting Actor is [MASK] .,"('P1411', 'P1346')"
Q618634,Prince Louis,Q230644,Grand Duchess Maria Teresa,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Prince Louis .,[MASK] is the child of Grand Duchess Maria Teresa .,"('P25', 'P40')"
Q619086,Klang,Q1865,Kuala Lumpur,P131,P206,<ENT0> is located in <ENT1> .,<ENT0> is located in or next to <ENT1> .,Klang is located in [MASK] .,Kuala Lumpur is located in or next to [MASK] .,"('P131', 'P206')"
Q115,Ethiopia,Q28244,Amharic,P37,P17,The official language of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The official language of Ethiopia is [MASK] .,Amharic is located in [MASK] .,"('P37', 'P17')"
Q458,EU,Q218,Romania,P150,P463,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is a member of <ENT1> .,EU contains the administrative territorial entity [MASK] .,Romania is a member of [MASK] .,"('P150', 'P463')"
Q490938,Yang Hyun Suk,Q50595,YG Entertainment,P264,P112,<ENT0> is represented by music label <ENT1> .,<ENT0> is founded by <ENT1> .,Yang Hyun Suk is represented by music label [MASK] .,YG Entertainment is founded by [MASK] .,"('P264', 'P112')"
Q34108,Leonese dialect,Q35390,Asturian-Leonese,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,Leonese dialect is part of [MASK] .,Asturian-Leonese consists of [MASK] .,"('P361', 'P527')"
Q9738,Empress Dowager Wu,Q9722,Emperor Ruizong,P40,P25,<ENT1> is the child of <ENT0> .,<ENT1> is the mother of <ENT0> .,[MASK] is the child of Empress Dowager Wu .,[MASK] is the mother of Emperor Ruizong .,"('P40', 'P25')"
Q35637,Nobel Peace Prize,Q76358,Carl von Ossietzky,P1346,P166,The winner of <ENT0> is <ENT1> .,<ENT0> was awarded <ENT1> .,The winner of Nobel Peace Prize is [MASK] .,Carl von Ossietzky was awarded [MASK] .,"('P1346', 'P166')"
Q335927,Gerrit Dou,Q5598,Rembrandt,P1066,P802,<ENT0> is the student of <ENT1> .,<ENT1> is the student of <ENT0> .,Gerrit Dou is the student of [MASK] .,[MASK] is the student of Rembrandt .,"('P1066', 'P802')"
Q650983,Mitchel Resnick,Q335027,Seymour Papert,P184,P185,<ENT1> is the doctoral advisor of <ENT0> .,<ENT1> is the doctoral student of <ENT0> .,[MASK] is the doctoral advisor of Mitchel Resnick .,[MASK] is the doctoral student of Seymour Papert .,"('P184', 'P185')"
