subject_id_1,subject_1,predicate_id_1,object_id_1,object_1,predicate_id_2,object_id_2,object_2,is_poprel,prompt_1,prompt_2
Q34424,Shakira,P108,Q216364,Epic Records,P127,Q330629,Sony Music Entertainment,1,Shakira works for [MASK] .,Epic Records is owned by [MASK] .
Q4937486,Bogdan Žižić,P69,Q675848,Zagreb,P571,XMLSchema#dateTime,"September 23, 1669",1,Bogdan Žižić is educated at [MASK] .,Zagreb was founded on [MASK] .
Q76819,Christoph Waltz,P1411,Q106291,Best Supporting Actor,P1346,Q150943,Gene Hackman,1,Christoph Waltz was nominated for [MASK] .,The winner of Best Supporting Actor is [MASK] .
Q113803,Rudolf Simek,P108,Q165980,Vienna,P112,Q156404,Rudolf IV,1,Rudolf Simek works for [MASK] .,Vienna is founded by [MASK] .
Q1247554,Jim Tolson,P39,Q1711695,MSP,P1001,Q22,Scotland,1,Jim Tolson has the position of [MASK] .,MSP is a legal term in [MASK] .
Q362919,František Kriegel,P102,Q727724,Communist Party,P31,Q7278,political party,1,František Kriegel is member of political party [MASK] .,Communist Party is a [MASK] .
Q5993313,Igor Gräzin,P19,Q13972,Tartu,P138,Q2610857,Taara,1,Igor Gräzin was born in [MASK] .,Tartu is named after [MASK] .
Q245257,William Styron,P551,Q1370,Virginia,P206,Q97,Atlantic,1,William Styron resides in [MASK] .,Virginia is located in or next to [MASK] .
Q2471171,Siarhiej Dubaviec,P27,Q184,Belarusian,P571,XMLSchema#dateTime,25 August 1991,1,Siarhiej Dubaviec is [MASK] citizen .,Belarusian was founded on [MASK] .
Q7810605,Tjekero Tweya,P102,Q467711,SWAPO,P17,Q1030,Namibia,1,Tjekero Tweya is member of political party [MASK] .,SWAPO is located in [MASK] .
Q116639,Patriarch Nicephorus,P20,Q16869,Constantinople,P156,Q406,Istanbul,1,Patriarch Nicephorus died in [MASK] .,Constantinople is followed by [MASK] .
Q3938271,Robert Flint,P27,Q22,Scottish,P131,Q145,United Kingdom,1,Robert Flint is [MASK] citizen .,Scottish is located in [MASK] .
Q2153541,Johann van Beethoven,P20,Q586,Bonn,P361,Q164903,Rhine-Ruhr,1,Johann van Beethoven died in [MASK] .,Bonn is part of [MASK] .
Q6755397,Marc Biedermann,P1303,Q6607,guitar,P279,Q230262,plucked string instrument,1,Marc Biedermann plays [MASK] .,guitar is a subclass of [MASK] .
Q603103,Antonio Magliabechi,P106,Q182436,librarian,P937,Q7075,library,1,Antonio Magliabechi is a [MASK] by profession .,librarian used to work in [MASK] .
Q4587714,Ottar Brox,P69,Q486156,Oslo,P17,Q20,Norwegian,1,Ottar Brox is educated at [MASK] .,Oslo is located in [MASK] .
Q1200458,Des McNulty,P102,Q3179541,Labour,P361,Q9630,Labour Party (UK),1,Des McNulty is member of political party [MASK] .,Labour is part of [MASK] .
Q3051063,Elisa Cegani,P1412,Q652,Italian,P31,Q661936,pro-drop,1,Elisa Cegani translating pled spoken callback fluent [MASK] .,Italian is a [MASK] .
Q608706,Ángela Figuera Aymerich,P19,Q8692,Bilbao,P276,Q3995,Euskadi,1,Ángela Figuera Aymerich was born in [MASK] .,Bilbao is located in [MASK] .
Q15731153,Jelena Gavrilović,P19,Q3711,Belgrade,P1376,Q403,Serbia,1,Jelena Gavrilović was born in [MASK] .,Belgrade is the capital of [MASK] .
Q3506567,Karol Zachar,P20,Q1780,Bratislava,P206,Q1653,Danube,1,Karol Zachar died in [MASK] .,Bratislava is located in or next to [MASK] .
Q468838,Griselda Gambaro,P166,Q1316544,Guggenheim Fellowship,P138,Q724113,Simon Guggenheim,1,Griselda Gambaro was awarded [MASK] .,Guggenheim Fellowship is named after [MASK] .
Q211588,Nick Drake,P264,Q190585,Island Records,P112,Q861129,Chris Blackwell,1,Nick Drake is represented by music label [MASK] .,Island Records is founded by [MASK] .
Q6390199,Kenneth Hecht,P69,Q49116,Dartmouth College,P463,Q49113,Ivy League,1,Kenneth Hecht is educated at [MASK] .,Dartmouth College is a member of [MASK] .
Q19414005,Maximilian Herzberger,P20,Q34404,New Orleans,P47,Q503883,Saint Bernard Parish,1,Maximilian Herzberger died in [MASK] .,New Orleans shares border with [MASK] .
Q1346769,Jeremy Collier,P39,Q29182,bishop,P140,Q5043,Christian,1,Jeremy Collier has the position of [MASK] .,bishop is affiliated with the [MASK] religion .
Q15056400,Hans Konrad Biesalski,P19,Q3869,Marburg,P31,Q1187811,university town,1,Hans Konrad Biesalski was born in [MASK] .,Marburg is a [MASK] .
Q11641,Grace Hopper,P241,Q11220,United States Navy,P159,Q61,"Washington, D.C., USA",1,Grace Hopper is the military branch of [MASK] .,The headquarter of United States Navy is in [MASK] .
Q5129165,Claudia Emerson,P166,Q2117891,Pulitzer Prize,P31,Q618779,award,1,Claudia Emerson was awarded [MASK] .,Pulitzer Prize is a [MASK] .
Q1071573,Dmitry Girs,P20,Q656,Petersburg,P138,Q33923,Peter,1,Dmitry Girs died in [MASK] .,Petersburg is named after [MASK] .
Q60779,Curt von Bardeleben,P641,Q718,chess,P279,Q131436,pawns,1,Curt von Bardeleben plays the sport [MASK] .,chess is a subclass of [MASK] .
Q1646476,Agnes Lum,P19,Q18094,"Honolulu, Hawaii",P131,Q547795,Hawaii,1,Agnes Lum was born in [MASK] .,"Honolulu, Hawaii is located in [MASK] ."
Q323768,Johann Wilhelm Furchheim,P19,Q1731,Dresden,P706,Q314741,Dresden Basin,1,Johann Wilhelm Furchheim was born in [MASK] .,Dresden is located on [MASK] .
Q1317610,Kumiko Watanabe,P19,Q80011,Chiba Prefecture,P706,Q13989,Honshu,1,Kumiko Watanabe was born in [MASK] .,Chiba Prefecture is located on [MASK] .
Q1563403,Robert Kurbaša,P1412,Q6654,Croatian,P361,Q9301,Serbo-Croatian,1,Robert Kurbaša translating pled spoken callback fluent [MASK] .,Croatian is part of [MASK] .
Q5485887,Junior Coghlan,P241,Q11220,United States Navy,P159,Q61,"Washington, D.C., USA",1,Junior Coghlan is the military branch of [MASK] .,The headquarter of United States Navy is in [MASK] .
Q131318,Juan Ramón Jiménez,P1411,Q37922,Nobel Prize,P31,Q7191,Nobel Prize,1,Juan Ramón Jiménez was nominated for [MASK] .,Nobel Prize is a [MASK] .
Q4859179,Barbara Myerhoff,P108,Q4614,Southern California,P31,Q163740,not-for-profit,1,Barbara Myerhoff works for [MASK] .,Southern California is a [MASK] .
Q7677326,Takashi Iwashige,P106,Q191633,manga artist,P17,Q17,Japan,1,Takashi Iwashige is a [MASK] by profession .,manga artist is located in [MASK] .
Q109217,Walter Köbel,P102,Q49768,SPD,P156,Q156607,Spartakusbund,1,Walter Köbel is member of political party [MASK] .,SPD is followed by [MASK] .
Q5506694,Frédéric Guirma,P27,Q965,Burkina Faso,P150,Q665514,Sahel Region,1,Frédéric Guirma is [MASK] citizen .,Burkina Faso contains the administrative territorial entity [MASK] .
Q7228909,Poovilangu Mohan,P1412,Q5885,Tamil film,P131,Q334,Singapore,1,Poovilangu Mohan translating pled spoken callback fluent [MASK] .,Tamil film is located in [MASK] .
Q133009,Gro Harlem Brundtland,P108,Q1065,United Nations,P166,Q35637,Nobel Peace Prize,1,Gro Harlem Brundtland works for [MASK] .,United Nations was awarded [MASK] .
Q110714,Lester Young,P551,Q1581,Missouri,P36,Q28180,Jefferson City,1,Lester Young resides in [MASK] .,The capital of Missouri is [MASK] .
Q7334539,Rin Saitō,P106,Q191633,manga artist,P17,Q17,Japan,1,Rin Saitō is a [MASK] by profession .,manga artist is located in [MASK] .
Q3564955,Eman Fiala,P20,Q33946,Czechoslovak,P571,XMLSchema#dateTime,28 October 1918,1,Eman Fiala died in [MASK] .,Czechoslovak was founded on [MASK] .
Q953882,Simcha Dinitz,P27,Q801,Israel,P206,Q40059,Jordan,1,Simcha Dinitz is [MASK] citizen .,Israel is located in or next to [MASK] .
Q435936,Terentia,P27,Q1747689,Rome,P527,Q17167,Roman Republic,1,Terentia is [MASK] citizen .,Rome consists of [MASK] .
Q5344530,Edward Mortimer Macdonald,P102,Q3366494,Liberal,P138,Q1952,Nova Scotia,1,Edward Mortimer Macdonald is member of political party [MASK] .,Liberal is named after [MASK] .
Q1237514,Domingo de Soto,P611,Q131479,Dominican,P159,Q220,Rome,1,Domingo de Soto belongs to the religious order of [MASK] .,The headquarter of Dominican is in [MASK] .
Q155985,Rick Santorum,P551,Q1400,Pennsylvania,P17,Q30,United States,1,Rick Santorum resides in [MASK] .,Pennsylvania is located in [MASK] .
Q19585477,Alexandra Mary Chalmers Watson,P69,Q160302,Edinburgh,P276,Q23436,Edinburgh,1,Alexandra Mary Chalmers Watson is educated at [MASK] .,Edinburgh is located in [MASK] .
Q1187350,Denis Dodart,P463,Q188771,French Academy,P112,Q188971,Jean-Baptiste Colbert,1,Denis Dodart is a member of [MASK] .,French Academy is founded by [MASK] .
Q2905842,Blake Richards,P102,Q488523,Conservative,P31,Q7278,political party,1,Blake Richards is member of political party [MASK] .,Conservative is a [MASK] .
Q80910,Robert Lefkowitz,P108,Q168751,Duke University,P131,Q49229,"Durham, NC",1,Robert Lefkowitz works for [MASK] .,Duke University is located in [MASK] .
Q28614,Garry Kasparov,P19,Q9248,Baku,P206,Q5484,Caspian Sea,1,Garry Kasparov was born in [MASK] .,Baku is located in or next to [MASK] .
Q9640,Lyndon Johnson,P937,Q61,Washington DC,P138,Q23,Washington,1,Lyndon Johnson used to work in [MASK] .,Washington DC is named after [MASK] .
Q6774947,Martin Barry,P463,Q117467,FRSE,P131,Q23436,Edinburgh,1,Martin Barry is a member of [MASK] .,FRSE is located in [MASK] .
Q2857468,Antonio Somma,P20,Q641,Venice,P1435,Q9259,UNESCO World Heritage List,1,Antonio Somma died in [MASK] .,Venice has the heritage status of [MASK] .
Q3653273,Mirza Gelovani,P172,Q18973,Georgian,P140,Q192173,Georgian Orthodox,1,Mirza Gelovani belongs to the ethnic group of [MASK] .,Georgian is affiliated with the [MASK] religion .
Q1347647,Mateo Romero (composer),P135,Q8361,Baroque,P31,Q188451,musical genre,1,Mateo Romero (composer) participated in the movement of [MASK] .,Baroque is a [MASK] .
Q730367,Paul Janson,P20,Q240,Brussels,P17,Q31,Belgium,1,Paul Janson died in [MASK] .,Brussels is located in [MASK] .
Q2131994,Gala Videnović,P19,Q3711,Belgrade,P206,Q14383,Sava,1,Gala Videnović was born in [MASK] .,Belgrade is located in or next to [MASK] .
Q5964144,14th Lord Lovat,P166,Q615838,DSO,P17,Q145,United Kingdom,1,14th Lord Lovat was awarded [MASK] .,DSO is located in [MASK] .
Q945492,Richard Bright (physician),P937,Q23436,Edinburgh,P17,Q145,United Kingdom,1,Richard Bright (physician) used to work in [MASK] .,Edinburgh is located in [MASK] .
Q7859618,Ty Lund,P102,Q1518057,Progressive Conservative,P159,Q2096,"Edmonton, Alberta",1,Ty Lund is member of political party [MASK] .,The headquarter of Progressive Conservative is in [MASK] .
Q17496221,Hoai Lam,P27,Q881,Vietnam,P47,Q148,China,1,Hoai Lam is [MASK] citizen .,Vietnam shares border with [MASK] .
Q3674672,Nef'i,P27,Q12560,Ottoman,P140,Q483654,Islam,1,Nef'i is [MASK] citizen .,Ottoman is affiliated with the [MASK] religion .
Q76985,Samson Raphael Hirsch,P20,Q1794,Frankfurt,P937,Q586,Bonn,1,Samson Raphael Hirsch died in [MASK] .,Frankfurt used to work in [MASK] .
Q5539101,"George F. Gunn, Jr.",P241,Q11220,United States Navy,P159,Q61,"Washington, D.C., USA",1,"George F. Gunn, Jr. is the military branch of [MASK] .",The headquarter of United States Navy is in [MASK] .
Q92973,Wietse Venema,P108,Q37156,IBM,P127,Q217583,Berkshire Hathaway,1,Wietse Venema works for [MASK] .,IBM is owned by [MASK] .
Q4116454,Afdal al-Din Kashani,P1412,Q9168,Persian,P155,Q32063,Middle Persian,1,Afdal al-Din Kashani translating pled spoken callback fluent [MASK] .,Persian follows [MASK] .
Q8827,Propertius,P27,Q1747689,Rome,P706,Q72499,Mediterranean Basin,1,Propertius is [MASK] citizen .,Rome is located on [MASK] .
Q321345,Robert Whytlaw-Gray,P19,Q84,"London, England",P159,Q1093950,"City Hall, London",1,Robert Whytlaw-Gray was born in [MASK] .,"The headquarter of London, England is in [MASK] ."
Q380723,Hart Crane,P20,Q812,Florida,P36,Q37043,"Tallahassee, FL",1,Hart Crane died in [MASK] .,The capital of Florida is [MASK] .
Q4081219,John Robert Baylor,P241,Q1125021,Confederate States Army,P31,Q37726,force,1,John Robert Baylor is the military branch of [MASK] .,Confederate States Army is a [MASK] .
Q4237822,Victor Krasin,P27,Q15180,Russian,P156,Q7779,CIS,1,Victor Krasin is [MASK] citizen .,Russian is followed by [MASK] .
Q7599791,Stanley Meadows,P19,Q84,London,P155,Q927198,Londinium,1,Stanley Meadows was born in [MASK] .,London follows [MASK] .
Q77525,Angelika Beer,P937,Q1707,Kiel,P17,Q183,Germany,1,Angelika Beer used to work in [MASK] .,Kiel is located in [MASK] .
Q5217975,Daniel Lugay,P735,Q14516546,Daniel,P407,Q7737,Russian,1,[MASK] is the given name of Daniel Lugay .,Daniel was written in [MASK] .
Q5751662,Hidayat Inayat Khan,P1066,Q140619,Nadia Boulanger,P135,Q9730,classical,1,Hidayat Inayat Khan is the student of [MASK] .,Nadia Boulanger participated in the movement of [MASK] .
Q2587134,Stepanov,P27,Q15180,Soviet,P112,Q2184,RSFSR,1,Stepanov is [MASK] citizen .,Soviet is founded by [MASK] .
Q5342159,Edward C. Pierce,P69,Q230492,Michigan,P131,Q485172,"Ann Arbor, Michigan",1,Edward C. Pierce is educated at [MASK] .,Michigan is located in [MASK] .
Q313009,Chris Isaak,P264,Q843402,Warner Bros.,P136,Q8341,jazz,1,Chris Isaak is represented by music label [MASK] .,Warner Bros. plays [MASK] music .
Q1187114,Lev Naumov,P69,Q215539,Moscow Conservatory,P112,Q87567,Anton Rubinstein,1,Lev Naumov is educated at [MASK] .,Moscow Conservatory is founded by [MASK] .
Q6081448,Isla Cameron,P19,Q22,Scotland,P150,Q100166,Orkney,1,Isla Cameron was born in [MASK] .,Scotland contains the administrative territorial entity [MASK] .
Q5408398,Eugeniusz Kłopotek,P39,Q27169,European Parliament,P279,Q486839,Parliamentarians,1,Eugeniusz Kłopotek has the position of [MASK] .,European Parliament is a subclass of [MASK] .
Q837814,Géza Jeszenszky,P1412,Q9067,Hungarian,P31,Q171263,agglutinative language,1,Géza Jeszenszky translating pled spoken callback fluent [MASK] .,Hungarian is a [MASK] .
Q3955752,Serafino Raffaele Minich,P20,Q617,Padua,P17,Q38,Italy,1,Serafino Raffaele Minich died in [MASK] .,Padua is located in [MASK] .
Q351652,Kōki Hirota,P39,Q274948,Prime Minister,P1001,Q17,Japan,1,Kōki Hirota has the position of [MASK] .,Prime Minister is a legal term in [MASK] .
Q3809025,John Adair (anthropologist),P20,Q62,"San Francisco, California",P30,Q49,North America,1,John Adair (anthropologist) died in [MASK] .,"San Francisco, California is located in [MASK] ."
Q1078067,Christa Goetsch,P937,Q1055,Hamburg,P361,Q3969,Hamburg Metropolitan Region,1,Christa Goetsch used to work in [MASK] .,Hamburg is part of [MASK] .
Q178698,W. H. Auden,P551,Q40,Austria,P150,Q37985,Carinthia,1,W. H. Auden resides in [MASK] .,Austria contains the administrative territorial entity [MASK] .
Q1243366,Jiří Pelikán (politician),P102,Q727724,Communist Party,P156,Q913567,KSČM,1,Jiří Pelikán (politician) is member of political party [MASK] .,Communist Party is followed by [MASK] .
Q7549850,Soara-Joye Ross,P19,Q18424,"Queens, New York",P150,Q1190597,Long Island City,1,Soara-Joye Ross was born in [MASK] .,"Queens, New York contains the administrative territorial entity [MASK] ."
Q323331,Peter Lax,P69,Q49210,NYU,P112,Q500046,Albert Gallatin,1,Peter Lax is educated at [MASK] .,NYU is founded by [MASK] .
Q14918665,Sanda Rašković Ivić,P103,Q9299,Serbian,P279,Q9301,Serbo-Croatian,1,The native language of Sanda Rašković Ivić is [MASK] .,Serbian is a subclass of [MASK] .
Q16006594,Elizabeth Laird (physicist),P69,Q180865,Toronto,P17,Q16,Canada,1,Elizabeth Laird (physicist) is educated at [MASK] .,Toronto is located in [MASK] .
Q17125965,Hans Robert Müller,P19,Q13298,Graz,P1435,Q9259,World Cultural Heritage Sites,1,Hans Robert Müller was born in [MASK] .,Graz has the heritage status of [MASK] .
Q706641,Chad Hugo,P136,Q45981,R&B,P279,Q373342,popular music,1,Chad Hugo plays [MASK] music .,R&B is a subclass of [MASK] .
Q1154210,Tomomi Itano,P136,Q131578,Japanese pop,P495,Q17,Japan,1,Tomomi Itano plays [MASK] music .,Japanese pop was created in [MASK] .
Q128604,Lester Pearson,P108,Q1065,United Nations,P166,Q35637,Nobel Peace Prize,1,Lester Pearson works for [MASK] .,United Nations was awarded [MASK] .
Q5443,Greta Garbo,P937,Q34006,Hollywood,P131,Q65,"Los Angeles, California",1,Greta Garbo used to work in [MASK] .,Hollywood is located in [MASK] .
Q365199,Victor Young,P264,Q557632,Decca,P127,Q1127887,Vivendi,1,Victor Young is represented by music label [MASK] .,Decca is owned by [MASK] .
Q483709,Yakub Kolas,P20,Q2280,Minsk,P166,Q159438,hero cities,1,Yakub Kolas died in [MASK] .,Minsk was awarded [MASK] .
Q2439870,Michael McMahon (Scottish politician),P102,Q3179541,Labour,P361,Q9630,Labour Party (UK),1,Michael McMahon (Scottish politician) is member of political party [MASK] .,Labour is part of [MASK] .
Q5273848,Dicky Moore,P1303,Q6607,guitar,P279,Q230262,plucked string instrument,1,Dicky Moore plays [MASK] .,guitar is a subclass of [MASK] .
Q211588,Nick Drake,P264,Q190585,Island Records,P740,Q766,Jamaica,1,Nick Drake is represented by music label [MASK] .,Island Records was founded in [MASK] .
Q255,Beethoven,P135,Q9730,classical music,P31,Q188451,musical genre,1,Beethoven participated in the movement of [MASK] .,classical music is a [MASK] .
Q4020177,William W. Averell,P607,Q8676,American Civil War,P31,Q8465,civil war,1,William W. Averell participated in the conflict of [MASK] .,American Civil War is a [MASK] .
Q388233,Spurius Postumius Albinus,P27,Q1747689,Rome,P527,Q17167,Roman Republic,1,Spurius Postumius Albinus is [MASK] citizen .,Rome consists of [MASK] .
Q714526,Niyazi,P20,Q9248,Baku,P1376,Q227,Azerbaijan,1,Niyazi died in [MASK] .,Baku is the capital of [MASK] .
Q885455,Robert Stockton Green,P39,Q3112728,Governor,P17,Q30,American,1,Robert Stockton Green has the position of [MASK] .,Governor is located in [MASK] .
Q18070354,Shriswara,P551,Q1156,Mumbai,P1376,Q1191,Maharashtra,1,Shriswara resides in [MASK] .,Mumbai is the capital of [MASK] .
Q536071,Tioulong Saumura,P69,Q209842,Paris,P159,Q90,Paris,1,Tioulong Saumura is educated at [MASK] .,The headquarter of Paris is in [MASK] .
Q15992990,Don Friedman (Colorado politician),P937,Q16554,"Denver, Colorado",P1376,Q1261,Colorado,1,Don Friedman (Colorado politician) used to work in [MASK] .,"Denver, Colorado is the capital of [MASK] ."
Q7346883,Robert Lewis Morgan,P69,Q499451,Rutgers University,P31,Q615150,land-grant university,1,Robert Lewis Morgan is educated at [MASK] .,Rutgers University is a [MASK] .
Q8016,Sir Winston Churchill,P166,Q37922,Nobel Prize,P361,Q7191,Nobel Prize,1,Sir Winston Churchill was awarded [MASK] .,Nobel Prize is part of [MASK] .
Q123164,Arthur Honegger,P135,Q9730,classical,P31,Q188451,musical genre,1,Arthur Honegger participated in the movement of [MASK] .,classical is a [MASK] .
Q7549850,Soara-Joye Ross,P19,Q18424,"Queens, New York",P17,Q30,United States,1,Soara-Joye Ross was born in [MASK] .,"Queens, New York is located in [MASK] ."
Q6531981,Lester Wilson,P20,Q65,Los Angeles,P937,Q61,Washington DC,1,Lester Wilson died in [MASK] .,Los Angeles used to work in [MASK] .
Q444899,Yoriko Kawaguchi,P69,Q49112,Yale University,P463,Q49113,Ivy League,1,Yoriko Kawaguchi is educated at [MASK] .,Yale University is a member of [MASK] .
Q753126,Armand de Turenne,P106,Q222982,flying ace,P279,Q618694,fighter pilot,1,Armand de Turenne is a [MASK] by profession .,flying ace is a subclass of [MASK] .
Q355720,Symmachus,P27,Q1747689,Rome,P527,Q17167,Roman Republic,1,Symmachus is [MASK] citizen .,Rome consists of [MASK] .
Q822678,Bernard Rogers,P1066,Q140619,Nadia Boulanger,P19,Q90,Paris,1,Bernard Rogers is the student of [MASK] .,Nadia Boulanger was born in [MASK] .
Q58142,George Yeo,P19,Q334,Singapore,P463,Q1065,United Nations,1,George Yeo was born in [MASK] .,Singapore is a member of [MASK] .
Q253060,Albert Balink,P19,Q55,Netherlands,P463,Q458,EU,1,Albert Balink was born in [MASK] .,Netherlands is a member of [MASK] .
Q676747,Peter Ochs,P937,Q78,Basel,P17,Q39,Swiss,1,Peter Ochs used to work in [MASK] .,Basel is located in [MASK] .
Q2548836,Leen Ryckaert,P19,Q1296,Ghent,P527,Q1260195,Drongen,1,Leen Ryckaert was born in [MASK] .,Ghent consists of [MASK] .
Q978793,Shakin' Stevens,P27,Q25,Wales,P17,Q145,United Kingdom,1,Shakin' Stevens is [MASK] citizen .,Wales is located in [MASK] .
Q160852,Gladstone,P140,Q6423963,Anglican,P279,Q5043,Christian,1,Gladstone is affiliated with the [MASK] religion .,Anglican is a subclass of [MASK] .
Q2603360,Alfred Goldie,P108,Q503424,Leeds,P527,Q6516149,Leeds University Business School,1,Alfred Goldie works for [MASK] .,Leeds consists of [MASK] .
Q650029,Harold LeVander,P102,Q7314659,Republican,P17,Q30,United States,1,Harold LeVander is member of political party [MASK] .,Republican is located in [MASK] .
Q19664237,Alan Mauritz Swanson,P108,Q850730,Groningen,P276,Q749,Groningen,1,Alan Mauritz Swanson works for [MASK] .,Groningen is located in [MASK] .
Q1253326,Vesna Pešić,P27,Q403,Serbia,P47,Q1246,Kosovan,1,Vesna Pešić is [MASK] citizen .,Serbia shares border with [MASK] .
Q3704799,Deidre Downs,P19,Q173,Alabama,P17,Q30,US,1,Deidre Downs was born in [MASK] .,Alabama is located in [MASK] .
Q2683087,Henry Herbert,P27,Q179876,England,P156,Q330362,Commonwealth,1,Henry Herbert is [MASK] citizen .,England is followed by [MASK] .
Q3723881,Emanuele Barbella,P19,Q2634,Neapolitan,P47,Q72414,Portici,1,Emanuele Barbella was born in [MASK] .,Neapolitan shares border with [MASK] .
Q236705,Meg Tilly,P1411,Q106301,Best Supporting Actress,P1346,Q230138,Tatum O'Neal,1,Meg Tilly was nominated for [MASK] .,The winner of Best Supporting Actress is [MASK] .
Q1179675,Hessel de Vries,P108,Q850730,Groningen,P276,Q749,Groningen,1,Hessel de Vries works for [MASK] .,Groningen is located in [MASK] .
Q1964059,Edward Topol,P1412,Q7737,Russian,P17,Q30,American,1,Edward Topol translating pled spoken callback fluent [MASK] .,Russian is located in [MASK] .
Q345849,Pedro Albizu Campos,P69,Q49122,Harvard Law School,P31,Q13220391,graduate school,1,Pedro Albizu Campos is educated at [MASK] .,Harvard Law School is a [MASK] .
Q5556898,Gholamreza Rouhani,P1412,Q9168,Persian,P155,Q32063,Middle Persian,1,Gholamreza Rouhani translating pled spoken callback fluent [MASK] .,Persian follows [MASK] .
Q4166395,Mikhail Donskoy,P69,Q13164,Moscow State University,P112,Q58720,Lomonosov,1,Mikhail Donskoy is educated at [MASK] .,Moscow State University is founded by [MASK] .
Q3443149,Joachim Grieg,P1412,Q9043,Norwegian,P279,Q106085,North Germanic languages,1,Joachim Grieg translating pled spoken callback fluent [MASK] .,Norwegian is a subclass of [MASK] .
Q4885997,Ben Kimura,P69,Q815432,Keio University,P112,Q355447,Fukuzawa Yukichi,1,Ben Kimura is educated at [MASK] .,Keio University is founded by [MASK] .
Q61520,August Hirt,P937,Q6602,Strasbourg,P31,Q484170,communes,1,August Hirt used to work in [MASK] .,Strasbourg is a [MASK] .
Q527796,Johnny Bristol,P264,Q43327,Motown,P112,Q355288,"Berry Gordy, Jr.",1,Johnny Bristol is represented by music label [MASK] .,Motown is founded by [MASK] .
Q530983,Bernard Lonergan,P611,Q36380,Jesuit,P31,Q2061186,religious congregation,1,Bernard Lonergan belongs to the religious order of [MASK] .,Jesuit is a [MASK] .
Q16201053,Nick Rush,P241,Q9212,United States Army,P571,XMLSchema#dateTime,14 June 1775,1,Nick Rush is the military branch of [MASK] .,United States Army was founded on [MASK] .
Q4834013,B. H. Friedman,P509,Q12192,pneumonia,P31,Q12136,morbidity,1,B. H. Friedman died due to [MASK] .,pneumonia is a [MASK] .
Q4963217,Brian Browne,P264,Q193023,Capitol Records,P112,Q363698,Mercer,1,Brian Browne is represented by music label [MASK] .,Capitol Records is founded by [MASK] .
Q71505,Ludwig Lange (architect),P19,Q2973,Darmstadt,P527,Q1166422,Arheilgen,1,Ludwig Lange (architect) was born in [MASK] .,Darmstadt consists of [MASK] .
Q7040049,Nirmala Sitharaman,P102,Q10230,Bharatiya Janata Party,P17,Q668,India,1,Nirmala Sitharaman is member of political party [MASK] .,Bharatiya Janata Party is located in [MASK] .
Q233265,Robert Browning,P20,Q641,Venice,P131,Q16310,Venezia,1,Robert Browning died in [MASK] .,Venice is located in [MASK] .
Q4776958,Antônio Salim Curiati,P27,Q155,Brazil,P138,Q216469,brazilwood,1,Antônio Salim Curiati is [MASK] citizen .,Brazil is named after [MASK] .
Q7172714,Peter Baume,P166,Q1141149,AC,P279,Q3721675,Australia Day honours,1,Peter Baume was awarded [MASK] .,AC is a subclass of [MASK] .
Q377,Yanka Kupala,P103,Q9091,Belarusian,P361,Q144713,East Slavic languages,1,The native language of Yanka Kupala is [MASK] .,Belarusian is part of [MASK] .
Q7964535,Walter Channing (physician),P69,Q160302,Edinburgh,P276,Q23436,Edinburgh,1,Walter Channing (physician) is educated at [MASK] .,Edinburgh is located in [MASK] .
Q55430,Zhang Yimou,P1412,Q7850,Chinese,P17,Q148,China,1,Zhang Yimou translating pled spoken callback fluent [MASK] .,Chinese is located in [MASK] .
Q504314,Andrew Claude de la Cherois Crommelin,P69,Q332342,"Trinity College, Cambridge",P138,Q37090,Trinity,1,Andrew Claude de la Cherois Crommelin is educated at [MASK] .,"Trinity College, Cambridge is named after [MASK] ."
Q182781,Muhammad Ali,P27,Q12560,Ottoman,P140,Q483654,Islam,1,Muhammad Ali is [MASK] citizen .,Ottoman is affiliated with the [MASK] religion .
Q7526860,"Sir George Clerk, 6th Baronet",P463,Q117467,FRSE,P131,Q23436,Edinburgh,1,"Sir George Clerk, 6th Baronet is a member of [MASK] .",FRSE is located in [MASK] .
Q41523,Plutarch,P27,Q1747689,Roman Empire,P706,Q72499,Mediterranean Basin,1,Plutarch is [MASK] citizen .,Roman Empire is located on [MASK] .
Q6767308,"Mark ""Marty"" DeBarge",P264,Q43327,Motown,P31,Q18127,record label,1,"Mark ""Marty"" DeBarge is represented by music label [MASK] .",Motown is a [MASK] .
Q5386533,Eric Fructuoso,P19,Q928,Filipino,P138,Q34417,Philip II,1,Eric Fructuoso was born in [MASK] .,Filipino is named after [MASK] .
Q290263,Antonia Prebble,P19,Q23661,Wellington,P527,Q1015681,Lower Hutt,1,Antonia Prebble was born in [MASK] .,Wellington consists of [MASK] .
Q89524,Peter Cornelius (photographer),P937,Q1707,Kiel,P31,Q262166,municipality,1,Peter Cornelius (photographer) used to work in [MASK] .,Kiel is a [MASK] .
Q16144886,Rigoberto Chang Castillo,P27,Q783,Honduras,P361,Q12585,Latin America,1,Rigoberto Chang Castillo is [MASK] citizen .,Honduras is part of [MASK] .
Q2869849,Atsushi Kaneko,P106,Q191633,manga artist,P17,Q17,Japan,1,Atsushi Kaneko is a [MASK] by profession .,manga artist is located in [MASK] .
Q560598,Edward Burr Van Vleck,P69,Q49167,Wesleyan University,P361,Q6652270,Little Three,1,Edward Burr Van Vleck is educated at [MASK] .,Wesleyan University is part of [MASK] .
